segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5095739439053624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.54063982127189,
departure_terminal_procedures,,,91.44,91.44,,,42.340315739036484,55.10637421264547
accel_climb,2.54,,91.44,457.20000000000005,,,40.721945867137826,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.28847613548314,
arrival_terminal_procedure,,,91.44,91.44,,,41.76830576413007,59.36085986423502
second_descent,,2.54,91.44,15.24,,,37.53119999124261,
hover_descent,,1.3909873823676508,15.24,0.0,,,,
