segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7897698202414132,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.84612224554782,
departure_terminal_procedures,,,91.44,91.44,,,40.957424672638346,44.91509544165198
accel_climb,2.54,,91.44,457.20000000000005,,,35.735757569596096,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.44507104175026,
arrival_terminal_procedure,,,91.44,91.44,,,39.90972663459353,47.42671835537532
second_descent,,2.54,91.44,15.24,,,33.779674085508596,
hover_descent,,1.3166778952822453,15.24,0.0,,,,
