segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1842580031770598,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.160832923693484,
departure_terminal_procedures,,,91.44,91.44,,,35.396092860144854,46.461406492077096
accel_climb,2.54,,91.44,457.20000000000005,,,39.23920046818597,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.450746369276246,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.23246890343291,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.70239436888523,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.6882314078183,390.0
cruise_5,,,457.20000000000005,457.20000000000005,,,38.44475574695836,10.948075113984487
decel_descend,,2.54,457.20000000000005,91.44,,,37.05970186464964,
arrival_terminal_procedure,,,91.44,91.44,,,41.48258734517352,59.413385048257254
second_descent,,2.54,91.44,15.24,,,34.23032502322536,
hover_descent,,1.2979628600008262,15.24,0.0,,,,
