segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9259740743807343,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.214159434636763,
second_climb,2.54,,18.288,91.44,,,39.24682180901516,
departure_terminal_procedures,,,91.44,91.44,,,45.00183586534276,43.17079050880983
accel_climb,2.54,,91.44,457.20000000000005,,,44.77200005482338,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.64979971400277,905.0
cruise_2,,,457.20000000000005,457.20000000000005,,,35.389128874539544,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.65976878769258,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.96652417360997,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.84228023580221,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.67571293699528,260.62124081474485
decel_descend,,2.54,457.20000000000005,91.44,,,38.56016074909249,
arrival_terminal_procedure,,,91.44,91.44,,,37.07399070335472,47.7796181526694
second_descent,,2.54,91.44,18.288,,,36.362672527906305,
app_transition,,,18.288,15.24,,0.10471975511965978,27.702001745876004,
hover_descent,,1.1754634202547092,15.24,0.0,,,,
