segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.344593055387788,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.123285368517735,
departure_terminal_procedures,,,91.44,91.44,,,42.70724566982139,51.90051108505741
accel_climb,2.54,,91.44,457.20000000000005,,,40.929979170820275,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,940.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.37441128079435,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.832662843820394,270.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.21115560826304,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.77640234213762,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.45071695970582,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.869087266075894,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.339101719420434,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.32230311505522,36.63511596517765
decel_descend,,2.54,457.20000000000005,91.44,,,40.99578689436682,
arrival_terminal_procedure,,,91.44,91.44,,,35.01031605176871,59.58584645513862
second_descent,,2.54,91.44,15.24,,,33.31766020838477,
hover_descent,,1.1248256931793619,15.24,0.0,,,,
