segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.098800120588333,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.05569006934402,
departure_terminal_procedures,,,91.44,91.44,,,42.73894588014354,57.56080005781028
accel_climb,2.54,,91.44,457.20000000000005,,,42.59682912385722,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.22799010720439,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.96674618818501,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.39920236679474,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.781278228771065,224.90014553155197
decel_descend,,2.54,457.20000000000005,91.44,,,42.04619627834746,
arrival_terminal_procedure,,,91.44,91.44,,,43.677880814301794,46.07882844188314
second_descent,,2.54,91.44,15.24,,,39.53140522787123,
hover_descent,,1.2807934111832777,15.24,0.0,,,,
