segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5268927372062797,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.436439345355485,
second_climb,2.54,,18.288,91.44,,,35.41061610401214,
departure_terminal_procedures,,,91.44,91.44,,,38.0663789928985,56.760845262254186
accel_climb,2.54,,91.44,457.20000000000005,,,42.92049242602067,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.41225716829118,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.79600928272734,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.776318634804774,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.1485570361407,295.2065420476929
decel_descend,,2.54,457.20000000000005,91.44,,,38.17164921402532,
arrival_terminal_procedure,,,91.44,91.44,,,37.25983412857563,56.41997904945427
second_descent,,2.54,91.44,18.288,,,36.40932904810461,
app_transition,,,18.288,15.24,,0.10471975511965978,29.03849098624555,
hover_descent,,1.1668215948264036,15.24,0.0,,,,
