eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.849152475557004,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.849152475557004,0.0,0.0,0.005801806498706154,True
lift_and_cruse,hover_climb,9.412754953531659,4.849152475557004,0.0,0.0,0.022058107063268672,True
lift_and_cruse,hover_climb,19.436976651092134,4.849152475557004,0.0,0.0,0.04554914199643322,True
lift_and_cruse,hover_climb,30.563023348907855,4.849152475557004,0.0,0.0,0.07162222373104958,True
lift_and_cruse,hover_climb,40.587245046468325,4.849152475557004,0.0,0.0,0.09511325866421412,True
lift_and_cruse,hover_climb,47.52422169756047,4.849152475557004,0.0,0.0,0.11136955922877664,True
lift_and_cruse,hover_climb,49.99999999999999,4.849152475557004,0.0,0.0,0.11717136572748281,True
lift_and_cruse,dep_transition,49.99999999999999,68.84748964351088,5.0,0.0,0.11717136572748281,True
lift_and_cruse,dep_transition,50.4951556604879,68.8995619698864,5.09903113209758,0.0007697601566143938,0.11794731282024641,True
lift_and_cruse,dep_transition,51.88255099070633,69.04546538614909,5.376510198141267,0.0029296800576363116,0.12012146826044884,True
lift_and_cruse,dep_transition,53.887395330218425,69.25630193132015,5.777479066043686,0.006058926423192546,0.12326321389889135,True
lift_and_cruse,dep_transition,56.11260466978156,69.49031284188794,6.222520933956314,0.009543299406859978,0.12675028848089875,True
lift_and_cruse,dep_transition,58.117449009293665,69.70114938705902,6.623489801858734,0.012692676206192986,0.12989203411934125,True
lift_and_cruse,dep_transition,59.50484433951209,69.8470528033217,6.900968867902419,0.014877698347548525,0.1320661895595437,True
lift_and_cruse,dep_transition,59.99999999999999,69.89912512969721,7.0,0.015658630052089784,0.1328421366523073,True
lift_and_cruse,second_climb,59.99999999999999,76.89961112955659,16.59968582242968,0.015658630052089784,0.1328421366523073,True
lift_and_cruse,second_climb,71.8837358517097,76.89961112955659,16.604003283044214,0.04205687722876413,0.15660960835572668,True
lift_and_cruse,second_climb,105.18122377695195,76.89961112955659,16.616111339574807,0.11602312215219143,0.22320458420621112,True
lift_and_cruse,second_climb,153.29748792524222,76.89961112955659,16.633636151239283,0.22290744287882386,0.3194371125027916,True
lift_and_cruse,second_climb,206.70251207475772,76.89961112955659,16.653126286350336,0.34154008883858256,0.42624716080182246,True
