eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.2892644767978245,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.2892644767978245,0.0,0.0,0.19677390726141797,True
multicopter,hover_climb,282.3826486059498,4.2892644767978245,0.0,0.0,0.7481221434389468,True
multicopter,hover_climb,583.1092995327641,4.2892644767978245,0.0,0.0,1.5448434285152564,True
multicopter,hover_climb,916.8907004672358,4.2892644767978245,0.0,0.0,2.4291373408356534,True
multicopter,hover_climb,1217.61735139405,4.2892644767978245,0.0,0.0,3.225858625911963,True
multicopter,hover_climb,1425.7266509268143,4.2892644767978245,0.0,0.0,3.777206862089492,True
multicopter,hover_climb,1500.0,4.2892644767978245,0.0,0.0,3.97398076935091,True
multicopter,hover_descent,1500.0,3.3086278883032167,0.0,0.0,3.97398076935091,True
multicopter,hover_descent,1425.7266509268143,3.3086278883032167,0.0,0.0,4.229076041128345,True
multicopter,hover_descent,1217.6173513940503,3.3086278883032167,0.0,0.0,4.943837109346931,True
multicopter,hover_descent,916.890700467236,3.3086278883032167,0.0,0.0,5.976696778476742,True
multicopter,hover_descent,583.1092995327642,3.3086278883032167,0.0,0.0,7.123084523854063,True
multicopter,hover_descent,282.38264860594995,3.3086278883032167,0.0,0.0,8.155944192983874,True
multicopter,hover_descent,74.27334907318571,3.3086278883032167,0.0,0.0,8.870705261202462,True
multicopter,hover_descent,-0.0,3.3086278883032167,0.0,0.0,9.125800532979897,True
