eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.35181183773528,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.35181183773528,0.0,0.0,0.005256882192220163,True
vector_thrust,hover_climb,9.412754953531659,5.35181183773528,0.0,0.0,0.0199863387792823,True
vector_thrust,hover_climb,19.436976651092134,5.35181183773528,0.0,0.0,0.04127102023918855,True
vector_thrust,hover_climb,30.563023348907855,5.35181183773528,0.0,0.0,0.06489523436931709,True
vector_thrust,hover_climb,40.587245046468325,5.35181183773528,0.0,0.0,0.08617991582922334,True
vector_thrust,hover_climb,47.52422169756047,5.35181183773528,0.0,0.0,0.10090937241628549,True
vector_thrust,hover_climb,49.99999999999999,5.35181183773528,0.0,0.0,0.10616625460850565,True
vector_thrust,second_climb,49.99999999999999,87.94624553518966,14.041493965902456,0.0,0.10616625460850565,True
vector_thrust,second_climb,62.378891512197605,87.94624553518966,14.045221735107534,0.03146860313865855,0.13092403763290084,True
vector_thrust,second_climb,97.06377476765829,87.94624553518966,14.055675639326118,0.11964166976593234,0.20029380414382214,True
vector_thrust,second_climb,147.18488325546068,87.94624553518966,14.070805259138153,0.2470554426645928,0.3005360211194269,True
vector_thrust,second_climb,202.81511674453927,87.94624553518966,14.087630196756669,0.38847406148468294,0.4117964880975839,True
vector_thrust,second_climb,252.93622523234166,87.94624553518966,14.102818158442767,0.5158878343833434,0.5120387050731886,True
vector_thrust,second_climb,287.6211084878023,87.94624553518966,14.113344809331123,0.6040609010106168,0.58140847158411,True
vector_thrust,second_climb,299.99999999999994,87.94624553518966,14.117104954877846,0.6355295041492752,0.6061662546085052,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900252815,0.6355295041492752,0.6061662546085052,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900253114,0.6927825699039356,0.6480105270887492,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.13268790025393,0.853202095332434,0.7652555731784448,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900255116,1.085015026007289,0.9346795735834008,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900256418,1.3423079680093222,1.1227260271744095,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900257556,1.5741208986841773,1.2921500275793656,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900258352,1.7345404241126752,1.4093950736690612,True
vector_thrust,departure_terminal_procedures,299.99999999999994,94.47264464389045,9.132687900258626,1.7917934898673353,1.4512393461493052,True
vector_thrust,accel_climb,299.99999999999994,95.87205682059776,12.16399328115665,1.7917934898673353,1.4512393461493052,True
vector_thrust,accel_climb,359.4186792585485,95.87205682059776,12.179223890098957,1.9565102001958754,1.5700767046664021,True
vector_thrust,accel_climb,525.9061188847598,95.87205682059776,12.222073735734623,2.418036166583045,1.9030515839188245,True
vector_thrust,accel_climb,766.4874396262113,95.87205682059776,12.284451160738227,3.084960511141342,2.384214225401727,True
vector_thrust,accel_climb,1033.5125603737886,95.87205682059776,12.354324057647382,3.8251906881406743,2.9182644668968813,True
vector_thrust,accel_climb,1274.09388111524,95.87205682059776,12.417859132685338,4.492115032698972,3.3994271083797836,True
vector_thrust,accel_climb,1440.5813207414515,95.87205682059776,12.462152599983233,4.953640999086139,3.7324019876322065,True
vector_thrust,accel_climb,1500.0,95.87205682059776,12.478025700883164,5.1183577094146795,3.851239346149303,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888181,5.1183577094146795,3.851239346149303,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888185,5.335990920881826,3.9989235684375113,True
