eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7797363683423196,0.0,1947.118026014251,4.673708288541831e-12,113.993728537757,0.1250247369637145,0.9239637287328468,0.0315101809753729,0.0,0.0,0.0,0.0,0.0,0.0,0.5317836461815338,0.0,0.0,True
vector_thrust,hover_climb,0.7797566078912505,0.0,1947.186021860548,4.673707181357042e-12,113.99340560676676,0.1250206956452188,0.923965503920532,0.0315101737842471,0.0,0.0,0.0,0.0,0.0,0.0,0.5318067430842164,0.0,0.0054144781843993,True
vector_thrust,hover_climb,0.7798133103538047,0.0,1947.3765616400544,4.673704079148955e-12,113.99250073027262,0.1250093724201915,0.9239704777396176,0.0315101535991101,0.0,0.0,0.0,0.0,0.0,0.0,0.5318714668285422,0.0,0.0205855089289599,True
vector_thrust,hover_climb,0.7801003695880284,0.0,1947.6519507642704,4.673699596398283e-12,113.9911930435366,0.1249930106622243,0.923977664732474,0.0315101243407274,0.0,0.0,0.0,0.0,0.0,0.0,0.5319650152975172,0.0,0.0425082835342397,True
vector_thrust,hover_climb,0.780630245278745,0.0,1947.9576804357264,4.673694620871747e-12,113.9897414653866,0.1249748515571989,0.9239856411634988,0.0315100917389649,0.0,0.0,0.0,0.0,0.0,0.0,0.5320688738743569,0.0,0.0668407276244767,True
vector_thrust,hover_climb,0.7811067433685444,0.0,1948.2331971671013,4.673690138061985e-12,113.98843350137018,0.1249584917383283,0.9239928272021688,0.0315100622515923,0.0,0.0,0.0,0.0,0.0,0.0,0.5321624721037239,0.0,0.0887635022297565,True
vector_thrust,hover_climb,0.781435984709517,0.0,1948.4238960872544,4.673687035864981e-12,113.98752828630572,0.1249471709302939,0.9239977998302576,0.0315100417823455,0.0,0.0,0.0,0.0,0.0,0.0,0.5322272579029216,0.0,0.1039345329743171,True
vector_thrust,hover_climb,0.7815533896141008,0.0,1948.491962763084,4.673685928711253e-12,113.98720520393098,0.1249431306871463,0.923999574488186,0.0315100344644117,0.0,0.0,0.0,0.0,0.0,0.0,0.5322503824240635,0.0,0.1093490111587165,True
vector_thrust,second_climb,0.504441935910108,0.0,1255.2853589996562,2110.428343806796,83.87909536495539,0.8209402975978483,0.9086386789730144,0.0558674464181988,0.0,0.0,0.0,0.0,0.0,0.0,0.3428939534507754,0.0,0.1093490111587165,True
vector_thrust,second_climb,0.5045534038179662,0.0,1255.347955574489,2110.739456853717,83.88542281117464,0.8209429057758246,0.9086396761933578,0.0558863365605319,0.0,0.0,0.0,0.0,0.0,0.0,0.3429256511583715,0.0,0.1341067941831117,True
vector_thrust,second_climb,0.5048654567682882,0.0,1255.5234002842467,2111.613365253357,83.90317377835375,0.820950684363321,0.9086424655560028,0.0559393182931844,0.0,0.0,0.0,0.0,0.0,0.0,0.3430144982399661,0.0,0.203476560694033,True
vector_thrust,second_climb,0.5053156751315905,0.0,1255.777072525054,2112.8819050405423,83.92888080821388,0.820963151408253,0.9086464844465914,0.0560160152754296,0.0,0.0,0.0,0.0,0.0,0.0,0.343142972091742,0.0,0.3037187776696378,True
vector_thrust,second_climb,0.5058143958143179,0.0,1256.0588497707529,2114.297786021224,83.95748978894646,0.8209786872149887,0.9086509298346204,0.0561013287904823,0.0,0.0,0.0,0.0,0.0,0.0,0.3432856915904828,0.0,0.4149792446477948,True
vector_thrust,second_climb,0.5062628415280422,0.0,1256.3129408970483,2115.5805869287424,83.98333320364328,0.8209942134084834,0.908654922356958,0.0561783594285361,0.0,0.0,0.0,0.0,0.0,0.0,0.3434143944734653,0.0,0.5152214616233994,True
vector_thrust,second_climb,0.5065726841261783,0.0,1256.4889078157362,2116.4722786811103,84.00125444574982,0.8210058047510759,0.9086576787766236,0.056231757362968,0.0,0.0,0.0,0.0,0.0,0.0,0.3435035271193973,0.0,0.5845912281343207,True
vector_thrust,second_climb,0.506683168372504,0.0,1256.5517367480425,2116.7913060734027,84.00765774495373,0.8210101090715545,0.9086586613137088,0.0562508327824431,0.0,0.0,0.0,0.0,0.0,0.0,0.3435353519033373,0.0,0.6093490111587161,True
vector_thrust,departure_terminal_procedures,0.5102923530086939,0.0,1290.198846400062,1299.4276993674075,60.22578120747851,0.7519647587439147,0.9131181349731332,0.0382507516276702,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138853971,0.0,0.6093490111587161,True
vector_thrust,departure_terminal_procedures,0.5103942463812076,0.0,1290.1988463984774,1299.427699345531,60.22578120675518,0.7519647587411925,0.9131181349730418,0.0382507516273039,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138849639,0.0,0.6496776654272155,True
vector_thrust,departure_terminal_procedures,0.5106791262762636,0.0,1290.1988463961136,1299.4276993128951,60.2257812056759,0.7519647587371288,0.9131181349729052,0.0382507516267592,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138843177,0.0,0.7626760436563508,True
vector_thrust,departure_terminal_procedures,0.5110891753123041,0.0,1290.1988463961131,1299.4276993128915,60.22578120567896,0.7519647587371279,0.9131181349729056,0.0382507516267607,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138843176,0.0,0.9259634312036782,True
vector_thrust,departure_terminal_procedures,0.5115420560901518,0.0,1290.198846396118,1299.4276993129577,60.22578120567528,0.7519647587371365,0.9131181349729054,0.0382507516267592,0.0,0.0,0.0,0.0,0.0,0.0,0.352734313884319,0.0,1.107198758377061,True
vector_thrust,departure_terminal_procedures,0.5119480651827927,0.0,1290.1988463961156,1299.427699312928,60.22578120567875,0.7519647587371325,0.9131181349729056,0.0382507516267609,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138843183,0.0,1.2704861459243886,True
vector_thrust,departure_terminal_procedures,0.5122279075159928,0.0,1290.1988463961177,1299.4276993129552,60.22578120567773,0.751964758737136,0.9131181349729056,0.0382507516267604,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138843188,0.0,1.383484524153524,True
vector_thrust,departure_terminal_procedures,0.5123275590213366,0.0,1290.1988463961186,1299.427699312963,60.22578120567712,0.7519647587371382,0.9131181349729056,0.03825075162676,0.0,0.0,0.0,0.0,0.0,0.0,0.3527343138843191,0.0,1.4238131784220234,True
vector_thrust,accel_climb,0.5280503490643581,0.0,1309.471413513769,1996.7216182075408,81.73495578966558,0.8128815497218528,0.9114315031873051,0.0503949035066081,0.0,0.0,0.0,0.0,0.0,0.0,0.3580033433506087,0.0,1.4238131784220234,True
vector_thrust,accel_climb,0.5285502074284171,0.0,1309.6450992242346,1997.7004833937497,81.74928284803102,0.8129707812345052,0.9114350148182024,0.050478254874376,0.0,0.0,0.0,0.0,0.0,0.0,0.3581241383008587,0.0,1.5426505369391204,True
vector_thrust,accel_climb,0.5299581666449301,0.0,1310.1711569418978,2000.485338020617,81.7949601270036,0.8131563792881704,0.9114451106403912,0.0507131074644565,0.0,0.0,0.0,0.0,0.0,0.0,0.3584737202478755,0.0,1.8756254161915429,True
vector_thrust,accel_climb,0.5319787254368648,0.0,1310.9612431157766,2004.6218640662728,81.86192915415096,0.8134365447156542,0.9114606301093632,0.0510531827463131,0.0,0.0,0.0,0.0,0.0,0.0,0.3589879849315792,0.0,2.356788057674445,True
vector_thrust,accel_climb,0.5342217604411318,0.0,1311.9293148825402,2009.3737626574616,81.93932713431842,0.8137177640973193,0.911480694253755,0.0514287905295413,0.0,0.0,0.0,0.0,0.0,0.0,0.3595850417557999,0.0,2.8908382991696,True
vector_thrust,accel_climb,0.5362347038563394,0.0,1312.8621922861505,2013.8052941673875,82.01160307063353,0.8139617056444997,0.9115005303697632,0.0517670320194261,0.0,0.0,0.0,0.0,0.0,0.0,0.3601408177013026,0.0,3.3720009406525016,True
vector_thrust,accel_climb,0.5376282094267938,0.0,1313.553373831808,2016.958182640402,82.06376199812235,0.8141115835411462,0.911515529234094,0.0520005129096913,0.0,0.0,0.0,0.0,0.0,0.0,0.3605386314421316,0.0,3.704975819904925,True
vector_thrust,accel_climb,0.5381306993928916,0.0,1313.821412804895,2018.100898725257,82.08342519421645,0.814147637976909,0.9115214724465206,0.0520831400227899,0.0,0.0,0.0,0.0,0.0,0.0,0.360686613007828,0.0,3.8238131784220215,True
vector_thrust,cruise_0,0.6065589966484398,0.0,1510.6596787796866,1225.629984915351,62.07606087606767,0.7024795964951606,0.9191851397674594,0.0297923825353124,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725431,0.0,3.8238131784220215,True
vector_thrust,cruise_0,0.6115119379754057,0.0,1510.6596787790734,1225.629984906289,62.07606087575885,0.702479596493756,0.9191851397674112,0.0297923825351879,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046723747,0.0,5.08384625433308,True
vector_thrust,cruise_0,0.621881623118293,0.0,1510.6596787796727,1225.6299849151303,62.07606087606523,0.7024795964951273,0.9191851397674587,0.0297923825353117,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725392,0.0,8.614380478090515,True
vector_thrust,cruise_0,0.63456637382138,0.0,1510.6596787787,1225.629984900772,62.076060875562405,0.7024795964928983,0.9191851397673813,0.0297923825351095,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046722722,0.0,13.716150247518426,True
vector_thrust,cruise_0,0.6441961748054438,0.0,1510.6596787804106,1225.6299849260397,62.07606087642404,0.702479596496824,0.9191851397675151,0.0297923825354534,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046727418,0.0,19.37868749068149,True
vector_thrust,cruise_0,0.6517058060601301,0.0,1510.6596783605971,1225.6299787268667,62.07606066473462,0.7024795955343983,0.9191851397345872,0.0297923824504162,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045574894,0.0,24.4804572601094,True
vector_thrust,cruise_0,0.6899403152356591,0.0,1510.6596787700742,1225.6299847734,62.0760608712361,0.7024795964731255,0.9191851397667072,0.0297923825333719,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046699042,0.0,28.01099148386683,True
vector_thrust,cruise_0,0.9150155887356768,0.0,1510.6596787794738,1225.629984912211,62.076060875967926,0.7024795964946785,0.9191851397674436,0.0297923825352726,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046724846,0.0,29.271024559777896,True
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
vector_thrust,cruise_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
