segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2322798882107087,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.48897093469229,
departure_terminal_procedures,,,91.44,91.44,,,35.73606466162046,54.95499319456528
accel_climb,2.54,,91.44,457.20000000000005,,,40.27767168946387,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.791546485222895,
arrival_terminal_procedure,,,91.44,91.44,,,42.18905902829312,42.82632751933309
second_descent,,2.54,91.44,15.24,,,37.4786389109081,
hover_descent,,1.0866272861173771,15.24,0.0,,,,
