segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3702447389660715,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.05018752244136,
departure_terminal_procedures,,,91.44,91.44,,,39.690295026785854,53.322444653527555
accel_climb,2.54,,91.44,457.20000000000005,,,36.14611304261536,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.658288215773204,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.63851117096618,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.85983193975763,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.55603635793825,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.28105687062483,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,39.98027385324495,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.18831849911102,310.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.01128962760058,71.35683658576681
decel_descend,,2.54,457.20000000000005,91.44,,,38.00680789640684,
arrival_terminal_procedure,,,91.44,91.44,,,42.36415827334011,56.15976577224487
second_descent,,2.54,91.44,15.24,,,39.52749507780844,
hover_descent,,1.1187698077198907,15.24,0.0,,,,
