segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3831195732041017,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.840260524582035,
departure_terminal_procedures,,,91.44,91.44,,,41.43580796438526,56.915941705502654
accel_climb,2.54,,91.44,457.20000000000005,,,42.490597492239885,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.733449954492755,
arrival_terminal_procedure,,,91.44,91.44,,,39.648488972442806,48.57054460393695
second_descent,,2.54,91.44,15.24,,,35.402297517055324,
hover_descent,,1.4309273684303314,15.24,0.0,,,,
