segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.044338674726868,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.095368405190186,
departure_terminal_procedures,,,91.44,91.44,,,43.43788881997468,52.33528326736564
accel_climb,2.54,,91.44,457.20000000000005,,,36.101930580619054,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.07793310869048,
arrival_terminal_procedure,,,91.44,91.44,,,36.636038417658696,59.0522594608599
second_descent,,2.54,91.44,15.24,,,36.702324454991754,
hover_descent,,1.5095907895785183,15.24,0.0,,,,
