segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9571378123523393,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.84897074723248,
departure_terminal_procedures,,,91.44,91.44,,,37.1983378334785,49.20189397728402
accel_climb,2.54,,91.44,457.20000000000005,,,36.21132261474341,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.119413700919324,
arrival_terminal_procedure,,,91.44,91.44,,,36.80552339655134,52.450145835158146
second_descent,,2.54,91.44,15.24,,,33.80914484176005,
hover_descent,,1.2779061981449205,15.24,0.0,,,,
