segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.959849176079718,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.38229999394111,
departure_terminal_procedures,,,91.44,91.44,,,36.59035831166584,43.81487944119698
accel_climb,2.54,,91.44,457.20000000000005,,,35.94777765627012,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.76578108430247,517.4271720704623
decel_descend,,2.54,457.20000000000005,91.44,,,41.676020009842844,
arrival_terminal_procedure,,,91.44,91.44,,,36.42989241697552,48.71801359187978
second_descent,,2.54,91.44,15.24,,,39.41307990038704,
hover_descent,,1.3946831673640403,15.24,0.0,,,,
