eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.194111115478183,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.194111115478183,0.0,0.0,0.005416488735111239,True
vector_thrust,hover_climb,9.412754953531659,5.194111115478183,0.0,0.0,0.02059315291758124,True
vector_thrust,hover_climb,19.436976651092134,5.194111115478183,0.0,0.0,0.04252406807650038,True
vector_thrust,hover_climb,30.563023348907855,5.194111115478183,0.0,0.0,0.06686554749962115,True
vector_thrust,hover_climb,40.587245046468325,5.194111115478183,0.0,0.0,0.08879646265854027,True
vector_thrust,hover_climb,47.52422169756047,5.194111115478183,0.0,0.0,0.10397312684101029,True
vector_thrust,hover_climb,49.99999999999999,5.194111115478183,0.0,0.0,0.10938961557612153,True
vector_thrust,second_climb,49.99999999999999,77.89238771373665,17.364886427572788,0.0,0.10938961557612153,True
vector_thrust,second_climb,62.378891512197605,77.89238771373665,17.369740324992904,0.02785511267148799,0.13414739860051672,True
vector_thrust,second_climb,97.06377476765829,77.89238771373665,17.383353511503394,0.10590340400082558,0.20351716511143803,True
vector_thrust,second_climb,147.18488325546068,77.89238771373665,17.403058694744978,0.21868645269076073,0.30375938208704273,True
vector_thrust,second_climb,202.81511674453927,77.89238771373665,17.424976348690908,0.34386619275493135,0.4150198490651998,True
vector_thrust,second_climb,252.93622523234166,77.89238771373665,17.444765517237542,0.45664924144486646,0.5152620660408045,True
vector_thrust,second_climb,287.6211084878023,77.89238771373665,17.45848343197161,0.5346975327742038,0.5846318325517258,True
vector_thrust,second_climb,299.99999999999994,77.89238771373665,17.463383937945014,0.5625526454456918,0.6093896155761211,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511724459,0.5625526454456918,0.6093896155761211,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511716087,0.6149958891030667,0.6462572779814606,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511695762,0.7619385924946728,0.7495581725058946,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511674616,0.9742769510798109,0.8988322900865283,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511660105,1.209954748781624,1.0645140610096064,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511634015,1.4222931073667617,1.21378817859024,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511620234,1.5692358107583675,1.317089073114674,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.21714161056889,8.439643511617914,1.6216790544157422,1.353956735520014,True
vector_thrust,accel_climb,299.99999999999994,83.64202600820832,15.403176575124167,1.6216790544157422,1.353956735520014,True
vector_thrust,accel_climb,359.4186792585485,83.64202600820832,15.42325167803521,1.7653039874155316,1.4727940940371107,True
vector_thrust,accel_climb,525.9061188847598,83.64202600820832,15.479749695818526,2.167732106990082,1.805768973289533,True
vector_thrust,accel_climb,766.4874396262113,83.64202600820832,15.562046469438355,2.7492575886006576,2.2869316147724357,True
vector_thrust,accel_climb,1033.5125603737886,83.64202600820832,15.654309199085725,3.394702178672285,2.8209818562675895,True
vector_thrust,accel_climb,1274.09388111524,83.64202600820832,15.738278436985247,3.9762276602828606,3.3021444977504926,True
vector_thrust,accel_climb,1440.5813207414515,83.64202600820832,15.796862338346488,4.37865577985741,3.635119377002915,True
vector_thrust,accel_climb,1500.0,83.64202600820832,15.817865872861601,4.522280712857199,3.753956735520012,True
vector_thrust,cruise_0,1500.0,101.75,8.13943351154748,4.522280712857199,3.753956735520012,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888169,6.379114439686842,5.013989811431075,True
vector_thrust,cruise_0,1500.0,101.75,8.139433515497903,11.581846928005941,8.544524035188521,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888176,19.100013201176292,13.64629380461645,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888176,27.44454822453807,19.30883104777953,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888167,34.96271449770842,24.41060081720746,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505890311,40.16544698602751,27.94113504096491,True
vector_thrust,cruise_0,1500.0,101.75,8.13943352084286,42.022280712857146,29.201168116875973,True
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_1,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_2,1500.0,101.75,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,0.0,,,,False
