eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.14483329198921,497.3839112377724,500.0,297.2828138894976,3.499440632948387,3.499440632948387,207.1494443066307,0.0,False
multicopter,hover_climb,0.9960836211369176,42.08804032972892,62.285975109848295,497.2985923233209,499.9061380501838,297.63498946103925,3.516758207927108,3.5035862392444943,207.6199170328277,0.1576768452871203,False
multicopter,hover_climb,0.9850487753849626,41.62177924161814,62.8078311060063,496.07373093679024,498.6620274839034,299.21785616592706,3.566260764814162,3.522218826817096,209.359437020021,0.5994775481597643,False
multicopter,hover_climb,0.9689421573961208,40.941217918145945,63.56817704455095,494.3310269504896,496.8901692375709,301.509798527437,3.6404791044489966,3.549198241211448,211.89392348183648,1.2378980610839618,False
multicopter,hover_climb,0.9508407365321948,40.17636914924767,64.42066542866806,492.4351073267633,494.9601866059705,304.0593421070607,3.7268050332766127,3.579209987539051,214.73555142889356,1.9464913717613104,False
multicopter,hover_climb,0.9343278660411805,39.47864222709214,65.19637954004622,490.76203465268617,493.25504734582006,306.3607956292547,3.808394588040093,3.606301361793204,217.3212651334874,2.584911884685508,False
multicopter,hover_climb,0.922786440318957,38.990976351505225,65.73739848817827,489.62396315871183,492.09410530988447,307.95552663367675,3.8671102787398697,3.625073609009524,219.12466162726088,3.026712587558152,False
multicopter,hover_climb,0.9186446152847568,38.8159696599193,65.93131434703113,489.22173084798624,491.6835880643259,308.5250412996896,3.8885323756432055,3.631777604902291,219.7710478234371,3.1843894328452724,False
multicopter,hover_descent,0.9186446152847568,38.8159696599193,54.58321270133634,489.56472716620016,491.6835880643259,265.86720941238667,3.35323860201834,3.35323860201834,181.9440423377878,3.1843894328452724,False
multicopter,hover_descent,0.9131167222660797,38.58239671546816,54.511759198157165,489.0368905925057,491.1406704235961,265.8269017763791,3.369390513483616,3.352730223714316,181.70586399385724,3.4386931546279085,False
multicopter,hover_descent,0.8976685539678988,37.92965720991123,54.308992183511286,487.59154319433947,489.6533115319753,265.6980880314554,3.4155895490980117,3.351105565965422,181.02997394503765,4.151236349046291,False
multicopter,hover_descent,0.875452807578828,36.990963700513866,54.009582519609495,485.5881897680622,487.5900868235796,265.4715621902818,3.4849012413560807,3.348248518657268,180.03194173203164,5.180891097677064,False
multicopter,hover_descent,0.8509471274198629,35.9555124261914,53.66892148304359,483.4780548375536,485.41502452732345,265.16618202025086,3.5655737115420503,3.3443969245599665,178.8964049434786,6.323721649667113,False
multicopter,hover_descent,0.8290080718480326,35.028510078085894,53.3550008737606,481.6746053928165,483.55477632172784,264.8444100428283,3.641857059106852,3.34033858950569,177.85000291253533,7.353376398297884,False
multicopter,hover_descent,0.8139046932401436,34.39033915099199,53.13413701602586,480.4786139717319,482.32056407765646,264.5968597440222,3.696768789423624,3.337216372141117,177.11379005341954,8.065919592716268,False
multicopter,hover_descent,0.8085301611627312,34.16324624631259,53.05462888574443,480.06177966752455,481.8903212011177,264.5037210361598,3.716805075659538,3.336041664243755,176.84876295248142,8.320223314498904,False
