segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.858479182792687,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.213995783236506,
departure_terminal_procedures,,,91.44,91.44,,,43.397262393656604,49.264381724254925
accel_climb,2.54,,91.44,457.20000000000005,,,39.93626816138553,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.650296417103434,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.307532450430024,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.672360589996366,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.419024485359195,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.4797321650719,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.56180260894218,184.93043699140617
decel_descend,,2.54,457.20000000000005,91.44,,,42.73902809016174,
arrival_terminal_procedure,,,91.44,91.44,,,41.84868217061009,55.062436473949944
second_descent,,2.54,91.44,15.24,,,39.125682380083695,
hover_descent,,1.310075253526777,15.24,0.0,,,,
