segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0673749849102285,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.77367880413304,
departure_terminal_procedures,,,91.44,91.44,,,41.48104495566982,59.679961379599696
accel_climb,2.54,,91.44,457.20000000000005,,,35.27526652923,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.899855059760576,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.92938798816708,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.558477755880965,584.3011511392988
decel_descend,,2.54,457.20000000000005,91.44,,,39.53476702352765,
arrival_terminal_procedure,,,91.44,91.44,,,42.125308726668464,53.21666623299769
second_descent,,2.54,91.44,15.24,,,35.68478537103483,
hover_descent,,1.3654095256121441,15.24,0.0,,,,
