segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.94909339985486,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.973206449905035,
departure_terminal_procedures,,,91.44,91.44,,,43.756604658243745,47.240214028949076
accel_climb,2.54,,91.44,457.20000000000005,,,37.170472782064,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.59258462821954,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.00790545905767,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.85398821842322,37.60651595775653
decel_descend,,2.54,457.20000000000005,91.44,,,36.6025305653679,
arrival_terminal_procedure,,,91.44,91.44,,,35.8809737262647,59.61456073698804
second_descent,,2.54,91.44,15.24,,,39.393745902987305,
hover_descent,,1.5043362869664856,15.24,0.0,,,,
