segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4199879533419493,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.212948890015987,
second_climb,2.54,,18.288,91.44,,,37.13493783387466,
departure_terminal_procedures,,,91.44,91.44,,,36.31748184744664,53.11385852959334
accel_climb,2.54,,91.44,457.20000000000005,,,42.90822338234602,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.58240708271875,
arrival_terminal_procedure,,,91.44,91.44,,,40.89980046959546,56.55657525403221
second_descent,,2.54,91.44,18.288,,,39.43562518956863,
app_transition,,,18.288,15.24,,0.10471975511965978,31.046628522812405,
hover_descent,,1.3052326520155957,15.24,0.0,,,,
