segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8103724560461507,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.74482826541999,
departure_terminal_procedures,,,91.44,91.44,,,35.47877574771216,46.81178837310715
accel_climb,2.54,,91.44,457.20000000000005,,,37.97285542026821,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.094880216563375,470.23710884776483
decel_descend,,2.54,457.20000000000005,91.44,,,35.66423700636194,
arrival_terminal_procedure,,,91.44,91.44,,,40.475923046778504,46.70690418092798
second_descent,,2.54,91.44,15.24,,,33.41411657235896,
hover_descent,,1.3023622219323947,15.24,0.0,,,,
