eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.2263427893260825,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.2263427893260825,0.0,0.0,0.0053830844014599,True
vector_thrust,hover_climb,9.412754953531659,5.2263427893260825,0.0,0.0,0.020466151720932794,True
vector_thrust,hover_climb,19.436976651092134,5.2263427893260825,0.0,0.0,0.04226181549411583,True
vector_thrust,hover_climb,30.563023348907855,5.2263427893260825,0.0,0.0,0.06645317720445593,True
vector_thrust,hover_climb,40.587245046468325,5.2263427893260825,0.0,0.0,0.08824884097763896,True
vector_thrust,hover_climb,47.52422169756047,5.2263427893260825,0.0,0.0,0.10333190829711186,True
vector_thrust,hover_climb,49.99999999999999,5.2263427893260825,0.0,0.0,0.10871499269857177,True
vector_thrust,second_climb,49.99999999999999,80.20940792007694,16.486739189043032,0.0,0.10871499269857177,True
vector_thrust,second_climb,62.378891512197605,80.20940792007694,16.491282509607277,0.028688070812482716,0.13347277572296695,True
vector_thrust,second_climb,97.06377476765829,80.20940792007694,16.504024644820934,0.10907025898941922,0.20284254223388828,True
vector_thrust,second_climb,147.18488325546068,80.20940792007694,16.522468955493483,0.22522588633952412,0.30308475920949296,True
vector_thrust,second_climb,202.81511674453927,80.20940792007694,16.542984134370947,0.3541489063108258,0.4143452261876501,True
vector_thrust,second_climb,252.93622523234166,80.20940792007694,16.56150699530025,0.47030453366093067,0.5145874431632547,True
vector_thrust,second_climb,287.6211084878023,80.20940792007694,16.574347085413702,0.5506867218378669,0.5839572096741761,True
vector_thrust,second_climb,299.99999999999994,80.20940792007694,16.57893399942618,0.5793747926503496,0.6087149926985713,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396248138,0.5793747926503496,0.6087149926985713,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396248271,0.6355614287457136,0.6494151509869264,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396248788,0.7929928846692477,0.7634544603482984,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396249508,1.0204879298051963,0.9282460369633218,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.9687243962503,1.2729883804207525,1.1111508880473342,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396250995,1.500483425556701,1.2759424646623576,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396251499,1.6579148814802347,1.3899817740237297,True
vector_thrust,departure_terminal_procedures,299.99999999999994,95.31917632461234,8.968724396251694,1.714101517575599,1.4306819323120847,True
vector_thrust,accel_climb,299.99999999999994,85.5041194557688,14.823698148088559,1.714101517575599,1.4306819323120847,True
vector_thrust,accel_climb,359.4186792585485,85.5041194557688,14.842849320022557,1.8609385837285497,1.5495192908291817,True
vector_thrust,accel_climb,525.9061188847598,85.5041194557688,14.896739994290602,2.2723669003973725,1.882494170081604,True
vector_thrust,accel_climb,766.4874396262113,85.5041194557688,14.97521996187172,2.866898043628638,2.3636568115645065,True
vector_thrust,accel_climb,1033.5125603737886,85.5041194557688,15.063176793927996,3.5267778290594216,2.897707053059661,True
vector_thrust,accel_climb,1274.09388111524,85.5041194557688,15.143202197978084,4.121308972290687,3.3788696945425634,True
vector_thrust,accel_climb,1440.5813207414515,85.5041194557688,15.199020297738029,4.532737288959509,3.711844573794986,True
vector_thrust,accel_climb,1500.0,85.5041194557688,15.21902935987501,4.679574355112459,3.830681932312083,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943353013751,4.679574355112459,3.830681932312083,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433528686014,4.689466773815512,3.8373948515070015,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433524659696,4.717184715077974,3.8562040331166525,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433519042337,4.757238300694577,3.88338408804377,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.13943351307249,4.801694426808959,3.913551673068541,True
vector_thrust,cruise_0,1500.0,101.75000000000003,8.139433507848437,4.841748012425561,3.9407317279956593,True
