segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7862326541651568,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.879375688777017,
second_climb,2.54,,18.288,91.44,,,36.31959620922048,
departure_terminal_procedures,,,91.44,91.44,,,42.78652100409157,57.953637356572244
accel_climb,2.54,,91.44,457.20000000000005,,,46.512287949883984,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.10094218929166,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.628423479139656,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.819759107192546,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.62768211472214,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.1344706978062,65.05062782311052
decel_descend,,2.54,457.20000000000005,91.44,,,36.38969624918608,
arrival_terminal_procedure,,,91.44,91.44,,,43.366427332409756,42.044983173123676
second_descent,,2.54,91.44,18.288,,,41.35083858263511,
app_transition,,,18.288,15.24,,0.10471975511965978,25.53506478325013,
hover_descent,,1.1143264428596273,15.24,0.0,,,,
