segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.117379952261373,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.691814824605665,
departure_terminal_procedures,,,91.44,91.44,,,41.3312334786729,59.407585821828285
accel_climb,2.54,,91.44,457.20000000000005,,,43.748978365308915,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,37.36185145827122,11.168926353647066
decel_descend,,2.54,457.20000000000005,91.44,,,38.89382117127497,
arrival_terminal_procedure,,,91.44,91.44,,,38.53672912431597,59.05616571651437
second_descent,,2.54,91.44,15.24,,,36.03034158057351,
hover_descent,,1.0815447362893071,15.24,0.0,,,,
