segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8628540073869748,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.1052911328766,
departure_terminal_procedures,,,91.44,91.44,,,43.23401437521641,55.319328145863295
accel_climb,2.54,,91.44,457.20000000000005,,,39.384862969680164,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.163169250981646,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.58497541204176,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.57175661008018,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,57.02380574090415,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.59238942008254,573.0487645961935
decel_descend,,2.54,457.20000000000005,91.44,,,41.953255497787964,
arrival_terminal_procedure,,,91.44,91.44,,,37.65188373695928,58.948859864609155
second_descent,,2.54,91.44,15.24,,,40.26007591008273,
hover_descent,,1.468121204247421,15.24,0.0,,,,
