segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.344473400128396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.808852602581982,
second_climb,2.54,,18.288,91.44,,,37.40765314672848,
departure_terminal_procedures,,,91.44,91.44,,,36.08014091297229,57.7209185564375
accel_climb,2.54,,91.44,457.20000000000005,,,45.62889344677923,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.66730357279656,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.54819507691476,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.086061874309685,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.13216912881994,141.45259496751805
decel_descend,,2.54,457.20000000000005,91.44,,,37.161603303142606,
arrival_terminal_procedure,,,91.44,91.44,,,37.73984695545606,42.63035738792034
second_descent,,2.54,91.44,18.288,,,40.07419892259497,
app_transition,,,18.288,15.24,,0.10471975511965978,29.09562872697724,
hover_descent,,1.4471831998040696,15.24,0.0,,,,
