segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.420951011423698,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.703878794658564,
departure_terminal_procedures,,,91.44,91.44,,,36.94519689308838,53.80540985022849
accel_climb,2.54,,91.44,457.20000000000005,,,36.14182522594718,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.1272957204474,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.56623808024897,302.18210689283114
decel_descend,,2.54,457.20000000000005,91.44,,,37.87657571532487,
arrival_terminal_procedure,,,91.44,91.44,,,39.25171591275062,50.507372570470075
second_descent,,2.54,91.44,15.24,,,35.23304370937304,
hover_descent,,1.4063842394088035,15.24,0.0,,,,
