eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185224320864951,0.0,1582.956105492086,4.3205836605224776e-12,133.11479980434166,0.1534629049582751,0.9512085270513038,0.0121178231312281,0.0,0.0,0.0,0.0,0.0,0.0,0.5864827851008455,0.0,0.0,True
multicopter,hover_climb,0.4190813486290995,0.0,1584.7481634700446,4.320552959875689e-12,133.10542070219057,0.153299078887664,0.9512431733426904,0.0121158909423277,0.0,0.0,0.0,0.0,0.0,0.0,0.5872967166436605,0.0,0.1718177276909742,True
multicopter,hover_climb,0.4214874635185129,0.0,1589.7861939373938,4.320466924509695e-12,133.07914854529915,0.1528403989733103,0.9513401461132076,0.0121104586436494,0.0,0.0,0.0,0.0,0.0,0.0,0.5895859467757268,0.0,0.6532403025885549,True
multicopter,hover_climb,0.424970327442884,0.0,1597.1103213615952,4.32034260820489e-12,133.04120239807074,0.1521785084300914,0.9514800042901288,0.01210256110415,0.0,0.0,0.0,0.0,0.0,0.0,0.5929166266145599,0.0,1.3489160794738624,True
multicopter,hover_climb,0.4288429541635431,0.0,1605.3007823719463,4.320204637419125e-12,132.99910546526357,0.1514451581359354,0.9516348577366532,0.0120937302261418,0.0,0.0,0.0,0.0,0.0,0.0,0.5966450168963615,0.0,2.1210579388312647,True
multicopter,hover_climb,0.4323370678033784,0.0,1612.7358071306487,4.32008033508075e-12,132.96119016451405,0.1507856148677979,0.951774034265723,0.0120857157076347,0.0,0.0,0.0,0.0,0.0,0.0,0.6000329380719841,0.0,2.816733715716572,True
multicopter,hover_climb,0.4347572228924426,0.0,1617.9121287306148,4.319994314416169e-12,132.93495635027065,0.150329861830999,0.951870157055488,0.0120801375238963,0.0,0.0,0.0,0.0,0.0,0.0,0.6023935499405311,0.0,3.298156290614153,True
multicopter,hover_climb,0.4356213089237029,0.0,1619.7657328179305,4.319963614222417e-12,132.92559409469035,0.1501673383682576,0.9519044250776086,0.0120781404014785,0.0,0.0,0.0,0.0,0.0,0.0,0.6032392500996936,0.0,3.469974018305127,True
multicopter,hover_descent,0.4192528676541245,0.0,1562.921307418516,4.319963615265753e-12,119.9823402222913,-0.1111978744699295,0.9518939989567142,0.0117095170181504,0.0,0.0,0.0,0.0,0.0,0.0,0.5820690352621231,0.0,3.469974018305127,True
multicopter,hover_descent,0.4192361763343075,0.0,1561.0553194088136,4.319994315028984e-12,119.97436763249794,-0.111338982711834,0.9518617551629314,0.0117110119756404,0.0,0.0,0.0,0.0,0.0,0.0,0.5812241832008653,0.0,3.736385750448068,True
multicopter,hover_descent,0.4191622386739254,0.0,1555.8440337144596,4.32008033290484e-12,119.95195258855529,-0.1117350116674087,0.95177133221149,0.0117151847433168,0.0,0.0,0.0,0.0,0.0,0.0,0.5788658394039279,0.0,4.482854836000504,True
multicopter,hover_descent,0.4189862679595535,0.0,1548.3577929540377,4.320204636312297e-12,119.91936559904865,-0.1123089867742303,0.9516404654455608,0.011721172706311,0.0,0.0,0.0,0.0,0.0,0.0,0.5754809140338578,0.0,5.56153391772623,True
multicopter,hover_descent,0.4186985930460823,0.0,1540.1095231677732,4.320342609667192e-12,119.88293180706592,-0.1129483949703664,0.9514949366060156,0.0117277607624218,0.0,0.0,0.0,0.0,0.0,0.0,0.5717554578916596,0.0,6.758777374358688,True
multicopter,hover_descent,0.418359583660407,0.0,1532.732437404777,4.32046692475926e-12,119.84987453235884,-0.1135265891203165,0.9513635710580794,0.0117336439679204,0.0,0.0,0.0,0.0,0.0,0.0,0.5684270681852142,0.0,7.837456456084413,True
multicopter,hover_descent,0.418082409762439,0.0,1527.6572702759065,4.320552957158733e-12,119.82687298570023,-0.1139278790050224,0.9512725261361396,0.011737686097646,0.0,0.0,0.0,0.0,0.0,0.0,0.5661392262006656,0.0,8.583925541636852,True
multicopter,hover_descent,0.4179752947220876,0.0,1525.8518621997014,4.320583662517747e-12,119.81863951260895,-0.1140713285430009,0.9512400055266148,0.0117391229306537,0.0,0.0,0.0,0.0,0.0,0.0,0.5653257514149475,0.0,8.850337273779791,True
