eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.67062610990415,497.399425935629,500.0,295.5197800421537,3.4787957317123106,3.4787957317123106,205.5687536996805,0.0,False
multicopter,hover_climb,0.995855536142596,42.078402935602654,61.8144966595789,497.28861231912936,499.8801718435249,295.8873738205309,3.4968395011367357,3.4831229671584127,206.04832219859637,0.1681465732689623,False
multicopter,hover_climb,0.9841767324102147,41.58493235536119,62.34298398166436,495.9938563443972,498.5647627968376,297.5094561798347,3.548469460249985,3.5022177742377454,207.80994660554785,0.6392828020575413,False
multicopter,hover_climb,0.9671268401154276,40.864514371074414,63.112749553556334,494.1541078274083,496.6937121430107,299.85691631052345,3.626019524171546,3.529851573511148,210.37583184518775,1.320094378147501,False
multicopter,hover_climb,0.947960799548844,40.05468167107792,63.97543858114303,492.1559995402352,494.6590226056708,302.4663643306777,3.716435374193791,3.560569438262343,213.25146193714343,2.0757382192881875,False
multicopter,hover_climb,0.9304727832183128,39.31575140359069,64.76008352061949,490.3958700549886,492.864469143182,304.82011490053384,3.802102722708149,3.5882772872420725,215.86694506873164,2.756549795378147,False
multicopter,hover_climb,0.9182476624601672,38.799197005359176,65.30712436439754,489.2003471116548,491.64441227001566,306.4500483069013,3.86388073916613,3.607464515170564,217.69041454799176,3.227686024166726,False
multicopter,hover_climb,0.9138600698855684,38.61380576981275,65.5031561221861,488.7781649659032,491.21334762226417,307.0319230798294,3.8864467502509816,3.6143142207170578,218.34385374062032,3.3958325974356884,False
multicopter,hover_descent,0.9138600698855684,38.61380576981275,54.82340522779678,489.0995790252308,491.21334762226417,266.8542448796064,3.380094145854617,3.380094145854617,182.74468409265597,3.3958325974356884,False
multicopter,hover_descent,0.9080188316868512,38.36699288817682,54.75470102175619,488.54705115660033,490.6450004206393,266.828513217521,3.3976674605919164,3.3797682172173675,182.51567007252063,3.663375458636009,False
multicopter,hover_descent,0.891693406611053,37.67718619483323,54.55925011579574,487.03577703826016,489.0896860478781,266.7388234172029,3.448010938435837,3.378632166452521,181.86416705265248,4.413013897378382,False
multicopter,hover_descent,0.8682122090384222,36.68502291711644,54.26943580923727,484.9453217222468,486.9365638830165,266.5644736711481,3.5237594027469474,3.376423775290383,180.89811936412423,5.496272827157767,False
multicopter,hover_descent,0.842305731200204,35.59038300845933,53.93813840158244,482.7491849869754,484.6726431473074,266.31120795091863,3.612254427288564,3.373215799420711,179.79379467194147,6.698599531632432,False
multicopter,hover_descent,0.8191086028820683,34.6102226569888,53.63156182937411,480.87724744431,482.7416041489851,266.0314159560538,3.696262121931973,3.3696718299990285,178.77187276458037,7.781858461411819,False
multicopter,hover_descent,0.8031371225543797,33.93537137553717,53.41520787976327,479.6385479053336,481.4632610244764,265.8102863524973,3.7569313255348047,3.366870904427117,178.05069293254422,8.531496900154192,False
multicopter,hover_descent,0.7974533033839706,33.6952100021396,53.33720072692072,479.2073582386834,481.0181911546738,265.7260747589302,3.779109561634311,3.3658042430571333,177.79066908973573,8.799039761354512,False
