segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9131985584785582,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.36642617663828,
second_climb,2.54,,18.288,91.44,,,39.541297570415786,
departure_terminal_procedures,,,91.44,91.44,,,38.003060424036605,51.25267299905606
accel_climb,2.54,,91.44,457.20000000000005,,,45.6000539042946,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9169099114038
decel_descend,,2.54,457.20000000000005,91.44,,,37.33093643255634,
arrival_terminal_procedure,,,91.44,91.44,,,42.81925842015398,46.56911767891211
second_descent,,2.54,91.44,18.288,,,41.50083779434961,
app_transition,,,18.288,15.24,,0.10471975511965978,28.818157884941957,
hover_descent,,1.2944286724381011,15.24,0.0,,,,
