eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,162.6248909208711,395.335308957176,400.0,530.0785275936294,7.43933592596163,7.43933592596163,813.1244546043556,0.0,False
vector_thrust,hover_climb,0.9993809172895248,28.151575134916197,162.63394983197114,395.338469127633,400.0,530.0905010918119,7.444171993801322,7.439503966866047,813.1697491598557,0.0063372915605096,False
vector_thrust,hover_climb,0.9976462550375708,28.10271140950904,162.65933305721143,395.3473317056497,400.0,530.1240431397863,7.457754622830065,7.439974709500462,813.2966652860571,0.0240939879266991,False
vector_thrust,hover_climb,0.9951386838721626,28.032075602032755,162.76310798061806,395.19715462672326,399.8389051671038,530.3911388762413,7.47747230347502,7.443723238830448,813.8155399030902,0.049753157611655,False
vector_thrust,hover_climb,0.9923533925821466,27.953616692454837,162.9091935550671,394.9557844084222,399.586245210969,530.7881860556943,7.499489840072651,7.449295559142715,814.5459677753356,0.078232687370207,False
vector_thrust,hover_climb,0.9898418728210584,27.882869656931227,163.04058649779665,394.73927106857,399.3595037069575,531.1450603977845,7.519448914433167,7.454304077646979,815.2029324889832,0.1038918570551629,False
vector_thrust,hover_climb,0.9881027165410174,27.833879339183596,163.13138722236937,394.5899685363024,399.2030924169707,531.3915494358046,7.533329156785851,7.457763404256987,815.6569361118469,0.1216485534213524,False
vector_thrust,hover_climb,0.987481794329446,27.81638857266045,163.16376863933505,394.5367877411997,399.1473685500644,531.4794260813798,7.538296532238465,7.458996700556401,815.8188431966753,0.1279858449818621,False
vector_thrust,second_climb,0.987481794329446,27.81638857266045,51.48978788186828,396.9140285694687,399.1473685500644,257.5019530469542,3.67431369753106,3.67431369753106,257.4489394093414,0.1279858449818621,False
vector_thrust,second_climb,0.9867190009402572,27.794901434936826,51.50760965148641,396.8469764865831,399.0789981499174,257.5778508469312,3.6776166146080462,3.675396688641489,257.5380482574321,0.1527436280062573,False
vector_thrust,second_climb,0.984580321507688,27.734656943878537,51.55755100168288,396.6594927510049,398.8878069268311,257.7904821398544,3.6869048745959296,3.678430739695731,257.7877550084144,0.2221133945171786,False
vector_thrust,second_climb,0.9814862552242428,27.647500147161768,51.6297336417606,396.3895923094308,398.6125140250367,258.097664572828,3.7004151366843256,3.6828139476976913,258.148668208803,0.3223556114927833,False
vector_thrust,second_climb,0.9780471365726504,27.55062356542678,51.70987187441162,396.0914386801981,398.3083278512296,258.43850080720784,3.715533964303388,3.6876773641874623,258.5493593720581,0.4336160784709404,False
vector_thrust,second_climb,0.9749441144603822,27.463214491841757,51.78261753863798,395.8240773311181,398.0354960934053,258.7462266846505,3.7292789039966343,3.6920683266372345,258.9130876931899,0.5338582954465452,False
vector_thrust,second_climb,0.9727942401494852,27.40265465209817,51.83362436413264,395.6397517098666,397.8473714686045,258.9602144405493,3.738869691449691,3.695121733158232,259.1681218206632,0.6032280619574665,False
vector_thrust,second_climb,0.9720264563757935,27.3810269401632,51.85184476101544,395.5741050391349,397.7803651095007,259.0366447317652,3.742306274196216,3.696212322424052,259.2592238050772,0.6279858449818616,False
vector_thrust,departure_terminal_procedures,0.9720264563757935,27.3810269401632,37.66287959573612,396.17987053167167,397.7803651095007,187.9520856670211,2.7195047551884937,2.7195047551884937,188.3143979786806,0.6279858449818616,False
vector_thrust,departure_terminal_procedures,0.970994248363996,27.351950658140733,37.67127125605498,396.0915470827645,397.69042963446975,187.99397990157192,2.722395461740037,2.7201109286697385,188.3563562802749,0.6739347302719041,False
vector_thrust,departure_terminal_procedures,0.9681008866084508,27.27044751009721,37.694726940371055,395.8448813282699,397.4392353467685,188.111079248179,2.73053120283257,2.721805255331756,188.47363470185527,0.802680645884242,False
vector_thrust,departure_terminal_procedures,0.9639167985477196,27.152585874583657,37.72847211707059,395.4905471943808,397.0783278178865,188.2795475004549,2.7423826817233885,2.72424284580348,188.64236058535292,0.9887238842668165,False
vector_thrust,departure_terminal_procedures,0.9592685995765158,27.021650692296223,37.765719376384425,395.10017639916646,396.68062247874127,188.4654994055577,2.7556699961902,2.726933409669099,188.82859688192207,1.1952163003873746,False
vector_thrust,departure_terminal_procedures,0.9550769449924552,26.90357591528043,37.79909083814837,394.7510791262065,396.3248843678056,188.6321019595356,2.7677631420022,2.7293440050937865,188.99545419074187,1.381259538769949,False
vector_thrust,departure_terminal_procedures,0.9521741479512484,26.82180698454221,37.82208057778429,394.5109435108815,396.0801361166363,188.7468751400508,2.776200270143838,2.731004674136492,189.11040288892144,1.5100054543822865,False
vector_thrust,departure_terminal_procedures,0.9511377408438798,26.792612418137463,37.83026488000451,394.4255262049989,395.9930693538172,188.78773416720827,2.779225117276824,2.731595869058607,189.15132440002256,1.555954339672329,False
vector_thrust,accel_climb,0.9511377408438798,26.792612418137463,57.12458690466929,393.7738396634527,395.9930693538172,267.32792628033843,3.9289466192335976,3.9289466192335976,285.62293452334643,1.555954339672329,False
vector_thrust,accel_climb,0.9470772862704504,26.67823341606903,57.18595047258621,393.4431971485843,395.6535619911149,267.587109508917,3.94630057541679,3.932755862374989,285.9297523629311,1.674791698189426,False
vector_thrust,accel_climb,0.935678142032005,26.35713076146493,57.359242800749776,392.5285779051583,394.7140145100846,268.32014475113664,3.996008738419144,3.9435293583459177,286.79621400374884,2.0077665774418483,False
vector_thrust,accel_climb,0.9191462698635606,25.891444221508756,57.61537428424524,391.23714657690607,393.3865112278711,269.41119927204187,4.070984528993331,3.959564701270827,288.07687142122614,2.488929218924751,False
vector_thrust,accel_climb,0.9007146971374809,25.3722449897882,57.89801636636871,389.84558928713335,391.9545119897617,270.604381958638,4.157847474309225,3.9771010325769462,289.49008183184355,3.022979460419905,False
