eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1914221997689338,0.0,634.0818995705,5.763006641562468e-13,171.79867021873264,0.2986432766640979,0.8931077202431307,0.0974686826616513,0.0,0.0,0.0,0.0,0.0,0.0,0.2349263616040304,0.0,0.0,False
multicopter,hover_climb,0.1829089136273213,0.0,634.5087461892921,5.759436179772412e-13,112.87536528661175,0.2984706324589442,0.915874971214562,0.0640920363639985,0.0,0.0,0.0,0.0,0.0,0.0,0.2351445560300854,0.0,0.1894490951625526,False
multicopter,hover_climb,0.1917903699620236,0.0,636.4791359761646,5.763704208953931e-13,149.35673229919314,0.2976815136913114,0.902472345705248,0.0847977793439617,0.0,0.0,0.0,0.0,0.0,0.0,0.2360437871573826,0.0,0.7202736639125908,False
multicopter,hover_climb,0.1861711425900253,0.0,639.0855668761149,5.765155995003199e-13,86.6370791319883,0.2966434431053132,0.923925424454545,0.0492205812963316,0.0,0.0,0.0,0.0,0.0,0.0,0.2372562830269562,0.0,1.4873373902730618,False
multicopter,hover_climb,0.1133956096216126,0.0,1205.8493934016271,2.2337331087161263e-12,-240.3253530745378,0.1756778810416727,0.0,-0.0387291389758632,0.0,0.0,0.0,0.0,0.0,0.0,0.4481802037357271,0.0,2.338713895819033,False
multicopter,hover_climb,0.2364388245733869,0.0,645.0203488599739,5.775202278013557e-13,106.21715599090228,0.2943094393122235,0.9189904950865098,0.0603561840985174,0.0,0.0,0.0,0.0,0.0,0.0,0.2399856525361518,0.0,3.105777622179504,False
multicopter,hover_climb,0.237860824597372,0.0,646.9613844287329,5.778084061075869e-13,104.74362657747704,0.2935543574843486,0.9196121327750942,0.0595269224799496,0.0,0.0,0.0,0.0,0.0,0.0,0.2408816635463612,0.0,3.636602190929542,False
multicopter,hover_climb,0.2383769094305813,0.0,647.657075107962,5.779128837340599e-13,104.6052313255104,0.293284720482132,0.9197128609212362,0.0594509848525698,0.0,0.0,0.0,0.0,0.0,0.0,0.2412028853272473,0.0,3.826051286092095,False
multicopter,hover_descent,0.4126285346220401,0.0,1562.3678928724382,4.319963615052772e-12,119.84586975026224,-0.1144826265632018,0.9518933243814778,0.0117044857751669,0.0,0.0,0.0,0.0,0.0,0.0,0.5818629305341328,0.0,3.826051286092095,True
multicopter,hover_descent,0.4126522949594117,0.0,1560.5018842122531,4.319994315179241e-12,119.83772133348693,-0.1146281299225693,0.9518611023484872,0.011705972252017,0.0,0.0,0.0,0.0,0.0,0.0,0.5810181239305268,0.0,4.085205521279224,True
multicopter,hover_descent,0.4126925219414276,0.0,1555.2905379025256,4.320080331440341e-12,119.81481346109032,-0.1150364973972306,0.95177074064969,0.0117101212960155,0.0,0.0,0.0,0.0,0.0,0.0,0.5786599062828445,0.0,4.811339552243683,True
multicopter,hover_descent,0.4126832766171749,0.0,1547.8042040538885,4.320204636154695e-12,119.7815116968911,-0.1156283636999225,0.9516399633027612,0.0117160748415235,0.0,0.0,0.0,0.0,0.0,0.0,0.5752751606558552,0.0,5.860633628703492,True
multicopter,hover_descent,0.4125823258473718,0.0,1539.555822362718,4.3203426099872366e-12,119.7442819618913,-0.1162877148296035,0.9514945348858538,0.0117226246254045,0.0,0.0,0.0,0.0,0.0,0.0,0.5715499001358202,0.0,7.0252621900684495,True
multicopter,hover_descent,0.4124123326598807,0.0,1532.178628165338,4.320466925499638e-12,119.71050509245036,-0.116883953686346,0.9513632608909812,0.0117284732717017,0.0,0.0,0.0,0.0,0.0,0.0,0.5682216832435075,0.0,8.074556266528258,True
multicopter,hover_descent,0.4122522103499048,0.0,1527.1033816713807,4.320552957589501e-12,119.68700432464604,-0.1172977734842432,0.951272279914514,0.0117324914579647,0.0,0.0,0.0,0.0,0.0,0.0,0.5659339589119424,0.0,8.800690297492716,True
multicopter,hover_descent,0.4121868425042231,0.0,1525.2979443418287,4.320583662271512e-12,119.67859245574584,-0.1174457033355758,0.9512397822410276,0.011733919743456,0.0,0.0,0.0,0.0,0.0,0.0,0.5651205257066192,0.0,9.059844532679849,True
