segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5380594667458034,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.58400252107773,
second_climb,2.54,,18.288,91.44,,,39.44902398121621,
departure_terminal_procedures,,,91.44,91.44,,,36.76508963844297,57.94471961854327
accel_climb,2.54,,91.44,457.20000000000005,,,46.413291699776124,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.64782852847493,
arrival_terminal_procedure,,,91.44,91.44,,,43.034448072338535,51.79005645021626
second_descent,,2.54,91.44,18.288,,,38.77101202887862,
app_transition,,,18.288,15.24,,0.10471975511965978,27.47915479215512,
hover_descent,,1.31676164806333,15.24,0.0,,,,
