segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.057801813126043,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.031368410034414,
second_climb,2.54,,18.288,91.44,,,41.478465421979784,
departure_terminal_procedures,,,91.44,91.44,,,39.15769621875589,50.46370011612326
accel_climb,2.54,,91.44,457.20000000000005,,,45.89450049362189,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.377483909697695,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.28720716195198,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.947510837148066,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.41132994498636,70.91180511585708
decel_descend,,2.54,457.20000000000005,91.44,,,42.62160202392619,
arrival_terminal_procedure,,,91.44,91.44,,,45.138581996207826,49.60460363687327
second_descent,,2.54,91.44,18.288,,,38.777633828132906,
app_transition,,,18.288,15.24,,0.10471975511965978,30.61766837011434,
hover_descent,,1.3829193389993601,15.24,0.0,,,,
