eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.5092960672474,497.3720129591744,500.0,298.6348910029058,3.515272406111694,3.515272406111694,208.364320224158,0.0,False
multicopter,hover_climb,0.9962391765126434,42.09461309208353,62.64858047386856,497.3040900860931,499.9238532675411,298.9764025633583,3.532095365949476,3.519292385695443,208.82860157956188,0.1505283308070943,False
multicopter,hover_climb,0.9856434497418556,41.64690632712066,63.166002644070126,496.1269771551544,498.7284435037515,300.53238896357834,3.5801512962949937,3.5376081157784536,210.5533421469004,0.5722993412032058,False
multicopter,hover_climb,0.9701798947584306,40.9935166799337,63.92004192315744,494.4507261755506,497.0244939601937,302.7862172721984,3.6521108002298055,3.5641382390162244,213.0668064105248,1.1817761098973998,False
multicopter,hover_climb,0.9528040505389956,40.25932607911249,64.76568870007502,492.6250066385434,495.1664183710199,305.29454983546896,3.735674296779597,3.5936641668654614,215.88562900025005,1.858244288107753,False
multicopter,hover_climb,0.9369555992358808,39.58967320714989,65.53539893289972,491.01194963271706,493.5228948891589,307.55993077525454,3.814520025176359,3.6203302777147854,218.4513297763324,2.4677210568019468,False
multicopter,hover_climb,0.9258799199006456,39.12168675636531,66.07236096939637,489.9136060608841,492.4028120655117,309.1303229466652,3.871181531632839,3.638815580113293,220.2412032313212,2.8894920671980584,False
multicopter,hover_climb,0.9219054993258952,38.95375349264346,66.26484960178735,489.52519410743344,492.0065221807664,309.69127995223937,3.891837636663946,3.645418682236048,220.8828320059578,3.040020398005153,False
multicopter,hover_descent,0.9219054993258952,38.95375349264346,54.585982761585534,489.8790333517581,492.0065221807664,265.84375384869946,3.3432280456002323,3.3432280456002323,181.95327587195175,3.040020398005153,False
multicopter,hover_descent,0.9163216410365616,38.71781581844628,54.51550667878686,489.3424733639705,491.4547472766712,265.80819548239987,3.35946739422738,3.342780866662426,181.7183555959562,3.2968731370912536,False
multicopter,hover_descent,0.9007165655031091,38.058446429708845,54.3153925311286,487.8734483035875,489.9433182730043,265.6923293761072,3.405925493042403,3.341323744535296,181.05130843709532,4.016558519281433,False
multicopter,hover_descent,0.87827391092684,37.11016525042986,54.01959706983392,485.8378166100407,487.847211840876,265.4835880227444,3.4756505631371617,3.338698631337278,180.06532356611308,5.056534028270945,False
multicopter,hover_descent,0.8535162973854128,36.064068903609,53.68265394149011,483.6944265994532,485.63819126620217,265.19669659639817,3.5568411439960217,3.335090709583551,178.94217980496703,6.21081976004181,False
multicopter,hover_descent,0.8313503256264795,35.127478547597725,53.371828175506046,481.8632217881499,483.7495394596148,264.8904848935606,3.633650570703014,3.3312398177044056,177.9060939183535,7.25079526903132,False
multicopter,hover_descent,0.8160900218398985,34.482676979150646,53.1529696763403,480.6491925469363,482.49683964785953,264.6531100518695,3.6889625398973234,3.3282546122347547,177.17656558780098,7.9704806512215,False
multicopter,hover_descent,0.8106595136322301,34.25321888586888,53.07415095682651,480.2261447406264,482.0602234034717,264.563487813636,3.70914932740206,3.32712753072152,176.91383652275502,8.227333390307601,False
