eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4171423203981471,0.0,1578.0683781912771,4.320583662272526e-12,132.04140505806186,0.1352814748096943,0.9512145455351274,0.0120946836336652,0.0,0.0,0.0,0.0,0.0,0.0,0.5846718897069391,0.0,0.0,True
multicopter,hover_climb,0.417753186033976,0.0,1579.8619896250532,4.320552957176157e-12,132.03348990314765,0.1351350305423087,0.9512490213720968,0.0120927737991263,0.0,0.0,0.0,0.0,0.0,0.0,0.5854859343867307,0.0,0.1971025843298143,True
multicopter,hover_climb,0.4203002202942729,0.0,1584.9043539471766,4.320466925151395e-12,132.01131396654705,0.1347250449170844,0.9513455186651112,0.0120874045195951,0.0,0.0,0.0,0.0,0.0,0.0,0.5877754742331824,0.0,0.7493717531881766,True
multicopter,hover_climb,0.4239818169293743,0.0,1592.2346884244128,4.3203426098130375e-12,131.9792708286067,0.1341334969610554,0.9514846952968448,0.0120795990012958,0.0,0.0,0.0,0.0,0.0,0.0,0.5911065801856692,0.0,1.5474238245458196,True
multicopter,hover_climb,0.4280677168510992,0.0,1600.43196339545,4.3202046364795095e-12,131.9437028303816,0.1334781869569937,0.9516388000161736,0.012070871491272,0.0,0.0,0.0,0.0,0.0,0.0,0.594835414227256,0.0,2.4331947982040094,True
multicopter,hover_climb,0.4317469058630714,0.0,1607.8730612608356,4.320080332461358e-12,131.91164896303567,0.1328889221577044,0.951777308978642,0.0120629511375617,0.0,0.0,0.0,0.0,0.0,0.0,0.5982237095061765,0.0,3.231246869561652,True
multicopter,hover_climb,0.4342909744586365,0.0,1613.0535500757635,4.319994314552695e-12,131.88945955263702,0.1324817834355658,0.951872973723168,0.0120574386432902,0.0,0.0,0.0,0.0,0.0,0.0,0.6005845663798123,0.0,3.7835160384200144,True
multicopter,hover_climb,0.4351984296438845,0.0,1614.9086344074574,4.31996361573858e-12,131.88153836761796,0.1323366061068455,0.9519070790488658,0.0120554650660128,0.0,0.0,0.0,0.0,0.0,0.0,0.6014303512302894,0.0,3.980618622749829,True
multicopter,hover_descent,0.4202746587514666,0.0,1563.207698841252,4.319963615299123e-12,120.05286567703963,-0.109505332348132,0.9518943414952974,0.0117121071840509,0.0,0.0,0.0,0.0,0.0,0.0,0.582175694233594,0.0,3.980618622749829,True
multicopter,hover_descent,0.4202566900615291,0.0,1561.3417226211332,4.319994314989848e-12,120.0449839940057,-0.1096441806477043,0.9518620864587362,0.0117136064925601,0.0,0.0,0.0,0.0,0.0,0.0,0.5813308190587217,0.0,4.2509396246613065,True
multicopter,hover_descent,0.4201785222852556,0.0,1556.130471205626,4.320080332873409e-12,120.02282400526978,-0.1100338652930701,0.9517716318411892,0.0117177914584312,0.0,0.0,0.0,0.0,0.0,0.0,0.5789724110622483,0.0,5.008362240697647,True
multicopter,hover_descent,0.4199948396598607,0.0,1548.6442831412137,4.320204636317408e-12,119.9906065957336,-0.1105986411281889,0.9516407188766544,0.0117237970796338,0.0,0.0,0.0,0.0,0.0,0.0,0.5755873943548326,0.0,6.10286963257407,True
multicopter,hover_descent,0.41969658450156,0.0,1540.3960762153538,4.320342609678451e-12,119.95458441478075,-0.1112277953445362,0.9514951381486187,0.0117304047776314,0.0,0.0,0.0,0.0,0.0,0.0,0.5718618388122793,0.0,7.31768118807719,True
multicopter,hover_descent,0.419346414657942,0.0,1533.0190510406371,4.320466924780337e-12,119.92189924527666,-0.1117967117415933,0.9513637252975936,0.0117363057159215,0.0,0.0,0.0,0.0,0.0,0.0,0.5685333613285951,0.0,8.412188579953613,True
multicopter,hover_descent,0.4190607096126628,0.0,1527.9439280352146,4.3205529571693184e-12,119.89915590151334,-0.1121915594534127,0.9512726473324532,0.0117403601366669,0.0,0.0,0.0,0.0,0.0,0.0,0.5662454595850749,0.0,9.169611195989951,True
multicopter,hover_descent,0.4189504028021923,0.0,1526.138536139846,4.3205836625081796e-12,119.89101471975,-0.1123327054959651,0.9512401148685222,0.0117418013602577,0.0,0.0,0.0,0.0,0.0,0.0,0.5654319636657159,0.0,9.439932197901433,True
