segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9197431882490017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.79307869280799,
second_climb,2.54,,18.288,91.44,,,34.85026186437712,
departure_terminal_procedures,,,91.44,91.44,,,37.917090441245435,57.218055365845856
accel_climb,2.54,,91.44,457.20000000000005,,,46.41393946394376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.547889323974196,
arrival_terminal_procedure,,,91.44,91.44,,,41.61826737497204,51.480367274564614
second_descent,,2.54,91.44,18.288,,,35.256845680667304,
app_transition,,,18.288,15.24,,0.10471975511965978,30.24457497066827,
hover_descent,,1.2363369755298221,15.24,0.0,,,,
