segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0509456781446396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.571432163854986,
second_climb,2.54,,18.288,91.44,,,36.75795680875754,
departure_terminal_procedures,,,91.44,91.44,,,44.23186346497752,52.38284193798914
accel_climb,2.54,,91.44,457.20000000000005,,,45.000086549070915,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.982770732580995,
arrival_terminal_procedure,,,91.44,91.44,,,39.015571282788784,43.825261573154606
second_descent,,2.54,91.44,18.288,,,41.66633772482166,
app_transition,,,18.288,15.24,,0.10471975511965978,26.195449294675857,
hover_descent,,1.502823341127211,15.24,0.0,,,,
