eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7807603225582193,0.0,1949.557655534,4.6737082885447636e-12,114.19350537900472,0.1295814839739163,0.923981078875105,0.0314864524081313,0.0,0.0,0.0,0.0,0.0,0.0,0.532449941220669,0.0,0.0,True
vector_thrust,hover_climb,0.7807807245448642,0.0,1949.6256363359853,4.673707181360375e-12,114.193174775367,0.1295773100888687,0.923982854053224,0.0314864465006208,0.0,0.0,0.0,0.0,0.0,0.0,0.5324730396855674,0.0,0.0052084123120336,True
vector_thrust,hover_climb,0.7808378826727493,0.0,1949.816133965881,4.673704079145196e-12,114.19224839966344,0.1295656154249558,0.923987827845886,0.0314864299112972,0.0,0.0,0.0,0.0,0.0,0.0,0.5325377678085023,0.0,0.0198020593127514,True
vector_thrust,hover_climb,0.7810998332196917,0.0,1950.0914621998097,4.673699596403881e-12,114.19090964945735,0.1295487169330682,0.9239950148003926,0.0314864058483785,0.0,0.0,0.0,0.0,0.0,0.0,0.5326313226105953,0.0,0.0408904902343261,True
vector_thrust,hover_climb,0.78161624524244,0.0,1950.397124304964,4.673694620877218e-12,114.18942359391572,0.1295299621138468,0.9240029911894818,0.0314863790112017,0.0,0.0,0.0,0.0,0.0,0.0,0.532735188222672,0.0,0.0642968827001073,True
vector_thrust,hover_climb,0.7820806802382169,0.0,1950.6725801778896,4.673690138065483e-12,114.18808456835696,0.1295130655889085,0.9240101771907316,0.0314863547160416,0.0,0.0,0.0,0.0,0.0,0.0,0.532828792796399,0.0,0.085385313621682,True
vector_thrust,hover_climb,0.7824016108073254,0.0,1950.8632369908469,4.673687035860655e-12,114.18715785874534,0.1295013733765192,0.9240151497931268,0.0314863378390836,0.0,0.0,0.0,0.0,0.0,0.0,0.5328935829889652,0.0,0.0999789606223997,True
vector_thrust,hover_climb,0.7825160570298193,0.0,1950.9312886396017,4.673685928698896e-12,114.1868271050894,0.129497200582278,0.924016924441929,0.031486331803056,0.0,0.0,0.0,0.0,0.0,0.0,0.5329167090784431,0.0,0.1051873729344334,True
vector_thrust,second_climb,0.5125920446094759,0.0,1278.0066872167456,2053.088889839254,82.74931256183652,0.8176599839900858,0.9099078951407256,0.0531726312720424,0.0,0.0,0.0,0.0,0.0,0.0,0.3491005151732981,0.0,0.1051873729344334,True
vector_thrust,second_climb,0.5127004794437079,0.0,1278.0548188692287,2053.3467644192056,82.75404052988996,0.8176713042978222,0.909908697352349,0.0531909352637393,0.0,0.0,0.0,0.0,0.0,0.0,0.3491285257052529,0.0,0.1299451559588287,True
vector_thrust,second_climb,0.5130040698066971,0.0,1278.1899791189337,2054.071442672775,82.7673026575066,0.8177034232317184,0.9099109531522702,0.0532422485570752,0.0,0.0,0.0,0.0,0.0,0.0,0.3492071069671603,0.0,0.19931492246975,True
vector_thrust,second_climb,0.5134421634939635,0.0,1278.3860701219078,2055.124184251087,82.78650594865952,0.8177508693321823,0.9099142337118524,0.0533164682085592,0.0,0.0,0.0,0.0,0.0,0.0,0.3493209146590481,0.0,0.2995571394453547,True
vector_thrust,second_climb,0.5139275611131118,0.0,1278.6047958378588,2056.3003276829104,82.80787541537592,0.8178049419369547,0.90991790342791,0.0533989431976472,0.0,0.0,0.0,0.0,0.0,0.0,0.3494475849521042,0.0,0.4108176064235118,True
vector_thrust,second_climb,0.5143732940453513,0.0,1278.8257907614409,2057.3669506929346,82.82826697804889,0.8178295064339623,0.9099219150082468,0.0534721213439278,0.0,0.0,0.0,0.0,0.0,0.0,0.3495683044208801,0.0,0.5110598233991164,True
vector_thrust,second_climb,0.5146816292967358,0.0,1278.97998066288,2058.108931213302,82.84244688037019,0.8178463553549035,0.9099247246227152,0.0535227756184297,0.0,0.0,0.0,0.0,0.0,0.0,0.3496522187661255,0.0,0.5804295899100378,True
