segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.297855691545494,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.51419479127253,
departure_terminal_procedures,,,91.44,91.44,,,38.67335998071406,45.104055680228214
accel_climb,2.54,,91.44,457.20000000000005,,,39.95874343884603,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.16882613491175,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.71505635449016,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.96944825406313,518.4349860404682
decel_descend,,2.54,457.20000000000005,91.44,,,35.13177645084104,
arrival_terminal_procedure,,,91.44,91.44,,,41.72766468178816,46.20810165711189
second_descent,,2.54,91.44,15.24,,,36.84125028811693,
hover_descent,,1.1928503368624261,15.24,0.0,,,,
