segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.462423555266871,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.77441224536183,
departure_terminal_procedures,,,91.44,91.44,,,42.73488216124558,56.4470277593952
accel_climb,2.54,,91.44,457.20000000000005,,,38.3699475651695,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,35.86726071057741,
arrival_terminal_procedure,,,91.44,91.44,,,42.87494906157517,49.69814413545312
second_descent,,2.54,91.44,15.24,,,36.71528067463158,
hover_descent,,1.4817026288494162,15.24,0.0,,,,
