segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4072854010209106,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.412163137797368,
second_climb,2.54,,18.288,91.44,,,34.553112383501876,
departure_terminal_procedures,,,91.44,91.44,,,36.062115666381246,43.38332747084691
accel_climb,2.54,,91.44,457.20000000000005,,,42.797860537146974,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,2126.4178778749074
decel_descend,,2.54,457.20000000000005,91.44,,,41.52561786131537,
arrival_terminal_procedure,,,91.44,91.44,,,36.52913822930761,55.82383633339907
second_descent,,2.54,91.44,18.288,,,34.85353175741476,
app_transition,,,18.288,15.24,,0.10471975511965978,25.1199509534529,
hover_descent,,1.4298814741493104,15.24,0.0,,,,
