segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.196949590819381,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.581353886927474,
departure_terminal_procedures,,,91.44,91.44,,,35.81915486927257,47.38809612978878
accel_climb,2.54,,91.44,457.20000000000005,,,37.46823936976497,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.24168146803329,
arrival_terminal_procedure,,,91.44,91.44,,,41.24727716917557,44.822910606056894
second_descent,,2.54,91.44,15.24,,,35.6525499077934,
hover_descent,,1.1292838064184338,15.24,0.0,,,,
