eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.431783807883216,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.431783807883216,0.0,0.0,0.19044596193428548,True
multicopter,hover_climb,282.3826486059498,4.431783807883216,0.0,0.0,0.7240636893096117,True
multicopter,hover_climb,583.1092995327641,4.431783807883216,0.0,0.0,1.4951636468273453,True
multicopter,hover_climb,916.8907004672358,4.431783807883216,0.0,0.0,2.3510200309807305,True
multicopter,hover_climb,1217.61735139405,4.431783807883216,0.0,0.0,3.1221199884984636,True
multicopter,hover_climb,1425.7266509268143,4.431783807883216,0.0,0.0,3.6557377158737903,True
multicopter,hover_climb,1500.0,4.431783807883216,0.0,0.0,3.8461836778080762,True
multicopter,hover_descent,1500.0,3.111955454857017,0.0,0.0,3.8461836778080762,True
multicopter,hover_descent,1425.7266509268143,3.111955454857017,0.0,0.0,4.117400712441333,True
multicopter,hover_descent,1217.6173513940503,3.111955454857017,0.0,0.0,4.877333956373345,True
multicopter,hover_descent,916.890700467236,3.111955454857017,0.0,0.0,5.975469310673763,True
multicopter,hover_descent,583.1092995327642,3.111955454857017,0.0,0.0,7.194307600677089,True
multicopter,hover_descent,282.38264860594995,3.111955454857017,0.0,0.0,8.292442954977506,True
multicopter,hover_descent,74.27334907318571,3.111955454857017,0.0,0.0,9.052376198909517,True
multicopter,hover_descent,-0.0,3.111955454857017,0.0,0.0,9.323593233542775,True
