eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0070562303234780995,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026827348339361765,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05539744164775533,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08710785287973133,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11567794618812488,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13544906420400857,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.14250529452748667,True
vector_thrust,second_climb,1.3044769715763995,0.19696117734562582,14.342404186387673,6.6230157087623125,0.14250529452748667,True
vector_thrust,second_climb,1.3049054421905204,0.19708234313888723,14.347733851709428,6.621117962205938,0.16726307755188186,True
vector_thrust,second_climb,1.3061067362504186,0.19742246862073104,14.362681368781319,6.615795787457124,0.23663284406280316,True
vector_thrust,second_climb,1.3078445995720809,0.19791559922406363,14.38431799717476,6.6080925642018125,0.33687506103840786,True
vector_thrust,second_climb,1.3097761725012529,0.19846520345316862,14.408383944384038,6.5995255073029355,0.4481355280165649,True
vector_thrust,second_climb,1.3115188841262102,0.19896243305690747,14.430112767440159,6.59179154564866,0.5483777449921696,True
vector_thrust,second_climb,1.3127262239007864,0.19930766993141663,14.44517524964813,6.586431040774828,0.6177475115030909,True
vector_thrust,second_climb,1.3131573851036915,0.19943111051654125,14.450556079365915,6.584516235719278,0.6425052945274862,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374645,7.888334511832071,0.6425052945274862,True
vector_thrust,departure_terminal_procedures,0.9305542856215682,0.11796587533474748,9.96141333237465,7.8883345118320705,0.6859723989000179,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374647,7.888334511832071,0.8077645189075822,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374647,7.888334511832071,0.9837592315003519,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374647,7.888334511832071,1.1790986254158264,True
vector_thrust,departure_terminal_procedures,0.9305542856215681,0.11796587533474748,9.961413332374649,7.88833451183207,1.3550933380085963,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374645,7.888334511832071,1.4768854580161606,True
vector_thrust,departure_terminal_procedures,0.9305542856215678,0.11796587533474742,9.961413332374645,7.888334511832071,1.5203525623886922,True
vector_thrust,accel_climb,0.8719407715472416,0.10907519536173568,9.30862945390925,7.993941873361286,1.5203525623886922,True
vector_thrust,accel_climb,0.8734043676153901,0.10929259571647071,9.324798972421156,7.991432190714869,1.6391899209057892,True
vector_thrust,accel_climb,0.8775207261446366,0.1099060215132556,9.370289369605208,7.984282517576165,1.9721648001582115,True
vector_thrust,accel_climb,0.8835095028005724,0.11080370225174668,9.436508101189148,7.973646050140395,2.453327441641114,True
vector_thrust,accel_climb,0.8902130081031431,0.11181583345613921,9.510680196572828,7.961421746700456,2.9873776831362684,True
vector_thrust,accel_climb,0.896303991429498,0.11274215579963676,9.578121086693308,7.9500341737512334,3.4685403246191706,True
vector_thrust,accel_climb,0.9005478034781605,0.11339129921759519,9.625135548678225,7.941948012695673,3.8015152038715936,True
vector_thrust,accel_climb,0.9020681230354762,0.11362459615973708,9.64198335999268,7.939021598521856,3.92035256238869,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,3.92035256238869,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231739,8.139433505888173,8.104893994292595,5.799969936965884,True
vector_thrust,cruise_0,0.766307509339223,0.09454873930230917,8.139433505887457,8.104893994292608,11.066540787668144,True
vector_thrust,cruise_0,0.766307509331855,0.0945487393013866,8.139433505807016,8.104893994293763,18.67695616726114,True
vector_thrust,cruise_0,0.7663075093319733,0.09454873930140142,8.139433505808308,8.104893994293745,27.123879974197,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,34.734295353789996,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,40.000866204492254,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,41.88048357906945,True
vector_thrust,cruise_1,2.419306547079324,1.0270979622959884,37.42761510279652,2.355477895868057,41.88048357906945,True
vector_thrust,cruise_1,2.4193065470798496,1.0270979622974366,37.42761510283321,2.355477895865248,41.89771945267803,True
vector_thrust,cruise_1,2.4193065470796413,1.0270979622968617,37.42761510281865,2.3554778958663634,41.946013297351456,True
vector_thrust,cruise_1,2.4193065470816926,1.0270979623025054,37.42761510296162,2.355477895855418,42.015799924867025,True
vector_thrust,cruise_1,2.419306547079556,1.0270979622966292,37.42761510281276,2.3554778958668137,42.09325723776847,True
vector_thrust,cruise_1,2.4193065470772037,1.027097962290157,37.42761510264881,2.3554778958793663,42.163043865284045,True
vector_thrust,cruise_1,2.4193065470815553,1.0270979623021261,37.42761510295201,2.3554778958561537,42.21133770995747,True
vector_thrust,cruise_1,2.4193065470790174,1.0270979622951477,37.42761510277523,2.355477895869687,42.22857358356604,True
