segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7895808613059159,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.095297617699597,
second_climb,2.54,,18.288,91.44,,,36.26018482188929,
departure_terminal_procedures,,,91.44,91.44,,,40.46669385829534,59.93292480165891
accel_climb,2.54,,91.44,457.20000000000005,,,45.15698742751405,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.82551208515147,
arrival_terminal_procedure,,,91.44,91.44,,,37.81385158108835,58.39917733130961
second_descent,,2.54,91.44,18.288,,,40.375193256689805,
app_transition,,,18.288,15.24,,0.10471975511965978,28.649152644158434,
hover_descent,,1.319715637139097,15.24,0.0,,,,
