segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4165133815935187,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.269622446932893,
second_climb,2.54,,18.288,91.44,,,38.05956776003248,
departure_terminal_procedures,,,91.44,91.44,,,36.44483468962445,48.31003757040618
accel_climb,2.54,,91.44,457.20000000000005,,,44.681407920277124,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2126.0205829192264
decel_descend,,2.54,457.20000000000005,91.44,,,39.70609773637334,
arrival_terminal_procedure,,,91.44,91.44,,,39.945234866540005,51.5084995027162
second_descent,,2.54,91.44,18.288,,,34.21211789108424,
app_transition,,,18.288,15.24,,0.10471975511965978,30.412089403278284,
hover_descent,,1.2124681088717513,15.24,0.0,,,,
