eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005029629258911775,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019122337276564802,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03948689039434141,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06208983911241212,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08245439223018874,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09654710024784176,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10157672950675355,True
vector_thrust,second_climb,1.2038320695828106,0.17069521637841129,13.109922619238215,7.052523762083971,0.10157672950675355,True
vector_thrust,second_climb,1.2042352801336755,0.170792574435582,13.114747049551239,7.050864383965815,0.12633451253114872,True
vector_thrust,second_climb,1.2053658042605053,0.1710658907173401,13.128277590260392,7.0462077460677754,0.19570427904207005,True
vector_thrust,second_climb,1.2070014218351226,0.17146221482343096,13.147863141943507,7.039460111244178,0.29594649601767475,True
vector_thrust,second_climb,1.2088195390450913,0.17190400505374873,13.169647730560419,7.031945175838883,0.40720696299583187,True
vector_thrust,second_climb,1.2104600574266844,0.17230376609868198,13.1893167545855,7.025151480051972,0.5074491799714365,True
vector_thrust,second_climb,1.2115966927516213,0.17258136819599848,13.202951383916215,7.0204374053613146,0.5768189464823579,True
vector_thrust,second_climb,1.2120026229726715,0.17268063361301283,13.207822137346716,7.018752465831453,0.6015767295067531,True
vector_thrust,departure_terminal_procedures,0.8377224021140109,0.10411988558054222,8.928642197353948,8.045748393240295,0.6015767295067531,True
vector_thrust,departure_terminal_procedures,0.8377224021140109,0.10411988558054222,8.928642197353948,8.045748393240295,0.65012699114962,True
vector_thrust,departure_terminal_procedures,0.8377224021140109,0.10411988558054222,8.928642197353948,8.045748393240295,0.7861618013299672,True
vector_thrust,departure_terminal_procedures,0.8377224021140103,0.10411988558054217,8.928642197353943,8.045748393240293,0.9827377975341159,True
vector_thrust,departure_terminal_procedures,0.8377224021140355,0.10411988558054563,8.92864219735422,8.045748393240267,1.200920692867453,True
vector_thrust,departure_terminal_procedures,0.8377224021005248,0.1041198855786753,8.928642197205406,8.045748393255035,1.3974966890716018,True
vector_thrust,departure_terminal_procedures,0.8377224020968129,0.10411988557816143,8.928642197164521,8.045748393259093,1.533531499251949,True
vector_thrust,departure_terminal_procedures,0.8377224020977702,0.10411988557829396,8.928642197175067,8.045748393258044,1.582081760894816,True
vector_thrust,accel_climb,1.130844848394792,0.15419327348869585,12.243970948895694,7.333944100211971,1.582081760894816,True
vector_thrust,accel_climb,1.1326899531692574,0.1545870666253652,12.265481220131768,7.3271974033525105,1.7009191194119129,True
vector_thrust,accel_climb,1.1378771234526779,0.15570104875537805,12.326026326824323,7.308089011271831,2.033893998664335,True
vector_thrust,accel_climb,1.1454179960812014,0.15733872876166619,12.414237112709776,7.279949476497039,2.515056640147238,True
vector_thrust,accel_climb,1.153850566535756,0.15919574560363142,12.513151853331369,7.2479987587647905,3.049106881642392,True
vector_thrust,accel_climb,1.1615049386072283,0.16090497957525907,12.603190260677433,7.218576713245627,3.5302695231252943,True
vector_thrust,accel_climb,1.166833635384116,0.1621081993163209,12.666014507701028,7.197869326197866,3.863244402377717,True
vector_thrust,accel_climb,1.1687417236244282,0.16254171095841263,12.688539139921021,7.19041110575893,3.982081760894814,True
vector_thrust,cruise_0,0.7663075093392896,0.09454873930231747,8.13943350588818,8.1048939942926,3.982081760894814,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,4.398282750979764,True
vector_thrust,cruise_0,0.7663075093392898,0.09454873930231752,8.139433505888183,8.104893994292597,5.564452010778122,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,7.249615416259428,True
vector_thrust,cruise_0,0.7663075093392753,0.09454873930231569,8.139433505888027,8.1048939942926,9.120005687795226,True
vector_thrust,cruise_0,0.7663075093405599,0.09454873930247656,8.139433505902051,8.104893994292398,10.805169093276533,True
vector_thrust,cruise_0,0.7663075093382729,0.09454873930219018,8.139433505877081,8.104893994292757,11.97133835307489,True
vector_thrust,cruise_0,0.7663075093386578,0.09454873930223837,8.139433505881284,8.104893994292699,12.38753934315984,True
vector_thrust,cruise_1,0.6691354721028604,0.08298515996479722,7.078395697789655,8.063314843120283,12.38753934315984,True
vector_thrust,cruise_1,0.6691354721028603,0.08298515996479719,7.078395697789652,8.063314843120283,12.790314494854954,True
vector_thrust,cruise_1,0.6691354721028605,0.08298515996479724,7.078395697789657,8.063314843120281,13.918865391434009,True
vector_thrust,cruise_1,0.6691354721028613,0.0829851599647973,7.078395697789662,8.063314843120285,15.54966868706108,True
vector_thrust,cruise_1,0.6691354721028604,0.08298515996479722,7.078395697789655,8.063314843120283,17.35972378854734,True
vector_thrust,cruise_1,0.66913547210454,0.08298515996497716,7.078395697807783,8.063314843123038,18.990527084174406,True
vector_thrust,cruise_1,0.6691354721028614,0.0829851599647973,7.078395697789662,8.063314843120287,20.119077980753463,True
vector_thrust,cruise_1,0.6691354721022794,0.08298515996473496,7.0783956977833835,8.06331484311933,20.52185313244858,True
vector_thrust,cruise_2,0.626086463658755,0.0784037319774242,6.611699326162226,7.985416610513287,20.52185313244858,True
vector_thrust,cruise_2,0.6260864636622531,0.07840373197777217,6.611699326199816,7.985416610522463,20.528566051643498,True
vector_thrust,cruise_2,0.6260864636728641,0.07840373197882769,6.611699326313837,7.985416610550297,20.54737523325315,True
vector_thrust,cruise_2,0.6260864636881817,0.07840373198035139,6.611699326478434,7.985416610590476,20.574555288180264,True
vector_thrust,cruise_2,0.6260864637042048,0.07840373198194527,6.611699326650614,7.985416610632507,20.604722873205038,True
vector_thrust,cruise_2,0.6260864637182412,0.07840373198334154,6.611699326801445,7.985416610669323,20.631902928132156,True
vector_thrust,cruise_2,0.6260864637281887,0.07840373198433105,6.6116993269083375,7.985416610695416,20.650712109741804,True
vector_thrust,cruise_2,0.6260864637313498,0.07840373198464551,6.611699326942307,7.985416610703707,20.65742502893672,True
vector_thrust,cruise_3,0.750839237848569,0.09259139842570002,7.969766567512917,8.109168352728574,20.65742502893672,True
vector_thrust,cruise_3,0.7508392378485689,0.0925913984257,7.969766567512913,8.109168352728576,21.693749651052677,True
vector_thrust,cruise_3,0.7508392359458526,0.09259139819304368,7.96976654677968,8.109168352555049,24.597466716303067,True
vector_thrust,cruise_3,0.7508392378479347,0.09259139842562242,7.969766567506004,8.10916835272852,28.793459448162267,True
vector_thrust,cruise_3,0.7508392378486001,0.09259139842570377,7.969766567513252,8.109168352728583,33.4506600256118,True
vector_thrust,cruise_3,0.7508392378485996,0.09259139842570374,7.9697665675132505,8.10916835272858,37.646652757471,True
vector_thrust,cruise_3,0.7508392378485996,0.09259139842570374,7.9697665675132505,8.10916835272858,40.550369822721386,True
vector_thrust,cruise_3,0.7508392378485996,0.09259139842570374,7.9697665675132505,8.10916835272858,41.58669444483735,True
vector_thrust,decel_descend,1.1848936081898547,0.16616114285510147,12.87890752285503,7.130990963531858,41.58669444483735,False
vector_thrust,decel_descend,1.1829483370766385,0.16570715370051375,12.8558144042264,7.1387885837120075,41.70553180335445,False
vector_thrust,decel_descend,1.1821082326535546,0.1654971169095358,12.84589424856458,7.142772362008698,42.03850668260687,False
vector_thrust,decel_descend,1.1688224472063427,0.1624574235755133,12.688589395487098,7.194638579646388,42.519669324089776,False
vector_thrust,decel_descend,1.1610517478401599,0.16069852984214938,12.596967284482018,7.225030303516998,43.05371956558493,False
vector_thrust,decel_descend,1.1525046441491695,0.1587963328524393,12.49646035224631,7.257753522684486,43.534882207067824,False
vector_thrust,decel_descend,1.147971703880142,0.15779501624062112,12.443290449402681,7.275082136495386,43.86785708632025,False
vector_thrust,decel_descend,1.1461856838361613,0.15740328711682192,12.422361905138558,7.281840835925381,43.98669444483735,False
vector_thrust,arrival_terminal_procedure,0.854805883645822,0.10655502321709512,9.117905651759703,8.02220165542305,43.98669444483735,False
vector_thrust,arrival_terminal_procedure,0.8548096925134355,0.1065555621902809,9.117947688402369,8.02219682335273,44.030114315306356,False
vector_thrust,arrival_terminal_procedure,0.8548060337960179,0.10655504446402497,9.117907308894969,8.022201464939718,44.151774088857216,False
vector_thrust,arrival_terminal_procedure,0.8548051370557462,0.10655491757129182,9.117897412005657,8.022202602557773,44.32757755527898,False
vector_thrust,arrival_terminal_procedure,0.8548057117029634,0.1065549988864101,9.117903754109365,8.022201873552685,44.52270468195879,False
vector_thrust,arrival_terminal_procedure,0.8548063631357882,0.10655509106710184,9.117910943659211,8.022201047132357,44.698508148380554,False
vector_thrust,arrival_terminal_procedure,0.8548097640039002,0.10655557230655202,9.11794847740846,8.02219673265589,44.820167921931414,False
vector_thrust,arrival_terminal_procedure,0.8548057334452874,0.10655500196304604,9.117903994068898,8.022201845970024,44.863587792400416,False
vector_thrust,second_descent,1.3613279670495957,0.21357990682550398,15.058113728059698,6.373857856215887,44.863587792400416,True
vector_thrust,second_descent,1.3608649062061897,0.21343771937981243,15.052219125980987,6.37593444195555,44.88834557542481,True
vector_thrust,second_descent,1.3595682917595113,0.21304008574661887,15.035719767136223,6.381748707032187,44.95771534193573,True
vector_thrust,second_descent,1.3576968506373241,0.21246747999212878,15.011921559230577,6.39013956718281,45.05795755891134,True
vector_thrust,second_descent,1.355622780495598,0.2118346819070822,14.985568363417286,6.399437373952862,45.16921802588949,True
vector_thrust,second_descent,1.3537568751199371,0.21126701498944134,14.961879600018417,6.40780045662876,45.2694602428651,True
vector_thrust,second_descent,1.352467163610846,0.21087554001927422,14.945516716707106,6.4135800837177666,45.338830009376025,True
vector_thrust,second_descent,1.3520071748546056,0.21073609344868963,14.939682852120974,6.415641254087282,45.363587792400416,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.363587792400416,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.37521133733105,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.40777978649603,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.4548425591124,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.50707829587646,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.55414106849283,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.5867095176578,True
vector_thrust,hover_descent,0.0,0.0,90.0,,45.59833306258844,True
