segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0200386406965936,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.4231861823784,
departure_terminal_procedures,,,91.44,91.44,,,38.348631636125944,43.089704126742106
accel_climb,2.54,,91.44,457.20000000000005,,,38.06291096406209,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.784000069457726,
arrival_terminal_procedure,,,91.44,91.44,,,38.07585773340916,55.06820794333714
second_descent,,2.54,91.44,15.24,,,35.09655484212896,
hover_descent,,1.2236783200318817,15.24,0.0,,,,
