segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8790168334303936,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.71805912889878,
departure_terminal_procedures,,,91.44,91.44,,,41.63265199352506,58.466926474616784
accel_climb,2.54,,91.44,457.20000000000005,,,41.56962918571142,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.78401121657012,
arrival_terminal_procedure,,,91.44,91.44,,,35.5063904233434,55.81590416579028
second_descent,,2.54,91.44,15.24,,,39.07038800461778,
hover_descent,,1.3486840206972823,15.24,0.0,,,,
