segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4099180940980323,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.477078975180476,
second_climb,2.54,,18.288,91.44,,,36.859545754387334,
departure_terminal_procedures,,,91.44,91.44,,,39.07574452702409,44.14067369871336
accel_climb,2.54,,91.44,457.20000000000005,,,46.301071060705155,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.283568270968104,
arrival_terminal_procedure,,,91.44,91.44,,,42.606226730876614,49.97474395660824
second_descent,,2.54,91.44,18.288,,,34.79249614529433,
app_transition,,,18.288,15.24,,0.10471975511965978,29.545210272192428,
hover_descent,,1.3761561252664956,15.24,0.0,,,,
