segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9719792388747095,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.405480724831044,
second_climb,2.54,,18.288,91.44,,,37.10222923188209,
departure_terminal_procedures,,,91.44,91.44,,,36.921442258810984,50.763860749473274
accel_climb,2.54,,91.44,457.20000000000005,,,46.152365389093376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.18824376534689,
arrival_terminal_procedure,,,91.44,91.44,,,40.594867421462446,50.294316786107245
second_descent,,2.54,91.44,18.288,,,35.140334197697214,
app_transition,,,18.288,15.24,,0.10471975511965978,25.383817794149675,
hover_descent,,1.1545730358139523,15.24,0.0,,,,
