segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2049233843782887,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.39475063206273,
departure_terminal_procedures,,,91.44,91.44,,,36.024822558761365,45.79786175107018
accel_climb,2.54,,91.44,457.20000000000005,,,35.70363169472932,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.380606794706075,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.23494303703421,175.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.07243733887556,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.946437948355545,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.712519260003816,115.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.36720610663422,300.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.508253411600286,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.69908533584419,340.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.530132337153354,11.9412857754578
decel_descend,,2.54,457.20000000000005,91.44,,,38.16104730683599,
arrival_terminal_procedure,,,91.44,91.44,,,38.719287505579054,54.22590089905595
second_descent,,2.54,91.44,15.24,,,33.9163581355684,
hover_descent,,1.4894028631683227,15.24,0.0,,,,
