segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.069518927940175,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.07381744664197,
departure_terminal_procedures,,,91.44,91.44,,,39.36311430505883,45.461070039107135
accel_climb,2.54,,91.44,457.20000000000005,,,35.832811138293735,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.076375271239485,160.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.78127089773552,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,29.172659712530592,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.41144115038589,11.545184237257672
decel_descend,,2.54,457.20000000000005,91.44,,,35.54070498587334,
arrival_terminal_procedure,,,91.44,91.44,,,43.29710116024905,55.72135470257521
second_descent,,2.54,91.44,15.24,,,37.79046438534428,
hover_descent,,1.508535339769402,15.24,0.0,,,,
