segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8853311928821384,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.166851824112584,
second_climb,2.54,,18.288,91.44,,,37.51489049922371,
departure_terminal_procedures,,,91.44,91.44,,,36.2862743775863,43.20328926780128
accel_climb,2.54,,91.44,457.20000000000005,,,45.53749198914056,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,39.02110901677583,
arrival_terminal_procedure,,,91.44,91.44,,,39.60667404518497,44.193063585573725
second_descent,,2.54,91.44,18.288,,,39.79885738758819,
app_transition,,,18.288,15.24,,0.10471975511965978,32.14812887952369,
hover_descent,,1.2660962705676166,15.24,0.0,,,,
