segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9490488137379782,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.085078202960304,
second_climb,2.54,,18.288,91.44,,,40.41407898950211,
departure_terminal_procedures,,,91.44,91.44,,,43.410485683844634,48.25585212452824
accel_climb,2.54,,91.44,457.20000000000005,,,45.30636560592545,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.32880174488142,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.66831511311844,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.872159445657715,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.62024072134517,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.86638045200052,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.59977027016252,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.923348538359434,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.62635974340001,220.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.398968040346396,20.223696081402522
decel_descend,,2.54,457.20000000000005,91.44,,,39.68396694113528,
arrival_terminal_procedure,,,91.44,91.44,,,45.20956280437159,52.81833614189602
second_descent,,2.54,91.44,18.288,,,38.28713978259551,
app_transition,,,18.288,15.24,,0.10471975511965978,29.387606594167806,
hover_descent,,1.4528281844314042,15.24,0.0,,,,
