eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166736900648143,0.0,1576.409142354917,4.320583662260761e-12,131.675374213403,0.1289594042657585,0.951216436732142,0.0120865591583613,0.0,0.0,0.0,0.0,0.0,0.0,0.5840571453997082,0.0,0.0,True
multicopter,hover_climb,0.4173059559669504,0.0,1578.2032840584889,4.3205529570999225e-12,131.6679566172084,0.1288191412007809,0.951250854768908,0.0120846572577706,0.0,0.0,0.0,0.0,0.0,0.0,0.5848712295676453,0.0,0.2075582870308643,True
multicopter,hover_climb,0.4199111371183622,0.0,1583.247126828884,4.3204669252652995e-12,131.64717265209308,0.1284264699433647,0.9513471908364188,0.0120793103295785,0.0,0.0,0.0,0.0,0.0,0.0,0.5871608772368774,0.0,0.7891236838416551,True
multicopter,hover_climb,0.4236744348028223,0.0,1590.57957860063,4.320342609739864e-12,131.61713529794076,0.1278599285803635,0.9514861363866776,0.0120715374159667,0.0,0.0,0.0,0.0,0.0,0.0,0.5904921316280033,0.0,1.6295100311624695,True
multicopter,hover_climb,0.4278475597574065,0.0,1598.7791776633137,4.3202046365330274e-12,131.58378567924703,0.1272323543535913,0.9516399872574148,0.0120628465000039,0.0,0.0,0.0,0.0,0.0,0.0,0.5942211203940346,0.0,2.562268506244245,True
multicopter,hover_climb,0.431601994814542,0.0,1606.2223463892722,4.320080332425639e-12,131.55372335718775,0.1266680602177146,0.9517782698876583,0.012054959464857,0.0,0.0,0.0,0.0,0.0,0.0,0.5976095461138069,0.0,3.40265485356506,True
multicopter,hover_climb,0.4341961754882295,0.0,1611.404255658219,4.319994314551186e-12,131.53290814722408,0.1262781910695226,0.9518737793279586,0.0120494702121812,0.0,0.0,0.0,0.0,0.0,0.0,0.5999704883335211,0.0,3.9842202503758495,True
multicopter,hover_climb,0.4351211137776158,0.0,1613.2598444358048,4.319963615748352e-12,131.5254766149451,0.1261391750091537,0.9519078294879424,0.0120475049655647,0.0,0.0,0.0,0.0,0.0,0.0,0.600816302663932,0.0,4.191778537406715,True
multicopter,hover_descent,0.4205226610585292,0.0,1562.7386303750943,4.319963615343849e-12,119.93732013423292,-0.1122800770317124,0.951893778141898,0.0117078600538812,0.0,0.0,0.0,0.0,0.0,0.0,0.5820010019901186,0.0,4.191778537406715,True
multicopter,hover_descent,0.420489225749541,0.0,1560.8726351986238,4.319994314951512e-12,119.92928958474909,-0.1124226319635819,0.9518615415216044,0.0117093522286413,0.0,0.0,0.0,0.0,0.0,0.0,0.5811561648036111,0.0,4.455752372401681,True
multicopter,hover_descent,0.4203691072886958,0.0,1555.6613287214996,4.320080332821609e-12,119.9067117936116,-0.1128227222131121,0.9517711387852176,0.0117135171805899,0.0,0.0,0.0,0.0,0.0,0.0,0.5787978623594291,0.0,5.195390621939198,True
multicopter,hover_descent,0.4201283519748398,0.0,1548.1750559374184,4.32020463633554e-12,119.8738889634649,-0.113402586271662,0.9516403015133618,0.0117194938271701,0.0,0.0,0.0,0.0,0.0,0.0,0.5754129958396067,0.0,6.2641988596305165,True
multicopter,hover_descent,0.4197715257666342,0.0,1539.9267478049458,4.320342609709198e-12,119.83719253464156,-0.1140485586844474,0.951494805798677,0.0117260692978699,0.0,0.0,0.0,0.0,0.0,0.0,0.5716876037490206,0.0,7.450486505928056,True
multicopter,hover_descent,0.4193727361493804,0.0,1532.549624979279,4.320466924830627e-12,119.80389782893415,-0.1146326921865386,0.951363470448792,0.0117319411405597,0.0,0.0,0.0,0.0,0.0,0.0,0.5683592706176037,0.0,8.519294743619374,True
multicopter,hover_descent,0.4190556064767667,0.0,1527.4744307899573,4.320552957166201e-12,119.78073155124866,-0.1150381062118261,0.9512724466198084,0.0117359753965646,0.0,0.0,0.0,0.0,0.0,0.0,0.5660714671508391,0.0,9.258932993156892,True
multicopter,hover_descent,0.4189345123848823,0.0,1525.66901277306,4.320583662467764e-12,119.77243920282228,-0.1151830304074384,0.9512399335769764,0.0117374094175482,0.0,0.0,0.0,0.0,0.0,0.0,0.5652580059856088,0.0,9.522906828151855,True
