eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7776325551404872,0.0,1942.1073436278307,4.6737082884171726e-12,113.58086963683913,0.1155162714361097,0.9239283965959396,0.0315582725118907,0.0,0.0,0.0,0.0,0.0,0.0,0.5304151626516665,0.0,0.0,True
vector_thrust,hover_climb,0.7776524103729214,0.0,1942.175368993417,4.6737071813061934e-12,113.58056259114298,0.1155125103447021,0.923930171715856,0.0315582627527694,0.0,0.0,0.0,0.0,0.0,0.0,0.5304382559689236,0.0,0.0058966345327881,True
vector_thrust,hover_climb,0.7777080347386219,0.0,1942.3659914364,4.673704079123805e-12,113.57970220615788,0.1155019722901557,0.923935145347686,0.0315582353696523,0.0,0.0,0.0,0.0,0.0,0.0,0.5305029696532344,0.0,0.0224186373444573,True
vector_thrust,hover_climb,0.7780536894948548,0.0,1942.641499969171,4.67369959633793e-12,113.5784588298309,0.1154867451100596,0.9239423320645144,0.0315581957186547,0.0,0.0,0.0,0.0,0.0,0.0,0.5305965035709654,0.0,0.0462936231490894,True
vector_thrust,hover_climb,0.7786150830255867,0.0,1942.94736214773,4.673694620840425e-12,113.5770786206528,0.1154698452529778,0.9239503081902692,0.0315581515830989,0.0,0.0,0.0,0.0,0.0,0.0,0.5307003459869081,0.0,0.0727928582005917,True
vector_thrust,hover_climb,0.7791198102077609,0.0,1943.222998247953,4.673690138156862e-12,113.5758349573268,0.1154546199421987,0.9239574939531962,0.0315581117073157,0.0,0.0,0.0,0.0,0.0,0.0,0.5307939296487333,0.0,0.0966678440052237,True
vector_thrust,hover_climb,0.7794684942087383,0.0,1943.4137797527787,4.6736870360418175e-12,113.57497423796408,0.1154440842193279,0.9239624663900858,0.0315580840508225,0.0,0.0,0.0,0.0,0.0,0.0,0.530858705359593,0.0,0.1131898468168929,True
vector_thrust,hover_climb,0.7795928196903747,0.0,1943.4818758899603,4.673685928873758e-12,113.57466703449464,0.1154403241665897,0.923964240979722,0.0315580741681193,0.0,0.0,0.0,0.0,0.0,0.0,0.5308818262764587,0.0,0.1190864813496811,True
vector_thrust,second_climb,0.4960414002526713,0.0,1231.3362400455796,2185.5969853748297,85.43477358579833,0.8239425348733288,0.9071197869571984,0.0591386436562268,0.0,0.0,0.0,0.0,0.0,0.0,0.3363520082102363,0.0,0.1190864813496811,True
vector_thrust,second_climb,0.496154855782462,0.0,1231.410842370065,2185.969947466408,85.44183066736893,0.8239474514567975,0.9071211208928774,0.0591577955134384,0.0,0.0,0.0,0.0,0.0,0.0,0.3363867070385141,0.0,0.1438442643740763,True
