segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.208636234284098,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.93577663420529,
second_climb,2.54,,18.288,91.44,,,36.55371117856476,
departure_terminal_procedures,,,91.44,91.44,,,44.40305040357958,42.59174391613634
accel_climb,2.54,,91.44,457.20000000000005,,,44.889383807301996,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,38.11478101959475,
arrival_terminal_procedure,,,91.44,91.44,,,43.43862514791404,43.42378975926289
second_descent,,2.54,91.44,18.288,,,40.249849245476206,
app_transition,,,18.288,15.24,,0.10471975511965978,30.229777086643143,
hover_descent,,1.3682526869344713,15.24,0.0,,,,
