eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0068172499447678855,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025918759819426474,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05352124132865465,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08415768448732958,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11176016599655775,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13086167587121636,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13767892581598423,True
lift_and_cruse,dep_transition,-0.1111883101147329,0.05507796571074117,-1.0000000000000009,-2.018743951050633,0.13767892581598423,True
lift_and_cruse,dep_transition,-0.10018091661877117,0.054940414027790194,-0.9009688679024194,-1.8234466993295178,0.1384416483641942,True
lift_and_cruse,dep_transition,-0.06933331941703634,0.05462949149702277,-0.6234898018587335,-1.2691554967304592,0.14057874945397297,True
lift_and_cruse,dep_transition,-0.02474672143021661,0.05437393130494046,-0.22252093395631448,-0.45512106327997115,0.14366695000466498,True
lift_and_cruse,dep_transition,0.024747304769311508,0.05435799127077545,0.22252093395631428,0.4552652552232266,0.14709459402291147,True
lift_and_cruse,dep_transition,0.06933781229672092,0.0545848526359919,0.6234898018587344,1.2702757074221958,0.15018279457360348,True
lift_and_cruse,dep_transition,0.10019017259007823,0.054875952415631105,0.9009688679024179,1.8257573341276465,0.15231989566338222,True
lift_and_cruse,dep_transition,0.11119965727519827,0.055006440147451666,0.9999999999999994,2.021575236956139,0.15308261821159222,True
lift_and_cruse,second_climb,1.1413389263393343,0.13261968033466584,10.44445021068836,8.606105243649848,0.15308261821159222,True
lift_and_cruse,second_climb,1.141718972408918,0.13267610088717494,10.448057154263594,8.60530995992875,0.17685008991501158,True
lift_and_cruse,second_climb,1.1427846230388259,0.13283442771323414,10.458171879564837,8.60307559351928,0.24344506576549607,True
lift_and_cruse,second_climb,1.1443265787949874,0.1330638442194552,10.472809713404617,8.599831047325747,0.3396775940620766,True
lift_and_cruse,second_climb,1.1460408559220032,0.13331935175161602,10.489086503058896,8.596207833782177,0.44648764236110733,True
lift_and_cruse,second_climb,1.1475879244434546,0.13355034972769725,10.503778510887194,8.59292339393593,0.5427201706576879,True
lift_and_cruse,second_climb,1.1486599505627155,0.13371064865283053,10.51396079019665,8.590639280683794,0.6093151465081722,True
lift_and_cruse,second_climb,1.1490428340636543,0.1337679468973547,10.517597798952028,8.589821857289618,0.6330826182115917,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882957,0.1016719103088922,8.218332651123296,8.909819329017445,0.6330826182115917,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882957,0.1016719103088922,8.218332651123296,8.909819329017445,0.6798139381704756,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882951,0.10167191030889217,8.218332651123292,8.909819329017441,0.8107521870072423,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882953,0.10167191030889217,8.218332651123294,8.909819329017443,0.9999634386875323,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882957,0.1016719103088922,8.218332651123296,8.909819329017445,1.2099720842923465,True
lift_and_cruse,departure_terminal_procedures,0.9058783516871813,0.10167191030876718,8.218332651112938,8.90981932901744,1.3991833359726367,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882953,0.10167191030889217,8.218332651123294,8.909819329017443,1.5301215848094034,True
lift_and_cruse,departure_terminal_procedures,0.9058783516882983,0.1016719103088925,8.218332651123323,8.909819329017445,1.5768529047682873,True
lift_and_cruse,accel_climb,1.2138255741160962,0.1437829417919174,11.139678318603776,8.442069406764148,1.5768529047682873,True
lift_and_cruse,accel_climb,1.1764989881339987,0.1379199020613757,10.780472749559529,8.530306145449881,1.6956902632853843,True
lift_and_cruse,accel_climb,1.080509472181259,0.12395762594116463,9.864680722068346,8.71676481359939,2.0286651425378066,True
lift_and_cruse,accel_climb,0.9612857972481625,0.10833377800536423,8.737786432305647,8.873370936999573,2.5098277840207093,True
lift_and_cruse,accel_climb,0.8508662214055078,0.09560379096670052,7.704080843572545,8.899921360878572,3.0438780255158635,True
lift_and_cruse,accel_climb,0.7671514614402761,0.08710447751870673,6.926614718386113,8.80725633507785,3.5250406669987657,True
lift_and_cruse,accel_climb,0.7164168675962956,0.08241656691649604,6.457723917899356,8.692631765676005,3.8580155462511887,True
lift_and_cruse,accel_climb,0.6995593162707961,0.08093377050631664,6.302270101913801,8.643602193427991,3.9768529047682857,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.9768529047682857,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566594,8.678278956393203,4.975416820085559,True
lift_and_cruse,cruise_0,0.7104932254478746,0.08187029121994988,6.402544328566597,8.678278956393209,7.773330736026056,True
lift_and_cruse,cruise_0,0.7104932254487204,0.08187029122002153,6.402544328574328,8.678278956395944,11.816433487375448,True
lift_and_cruse,cruise_0,0.7104932254706662,0.08187029122188058,6.4025443287749155,8.678278956466938,16.303938988827788,True
lift_and_cruse,cruise_0,0.7104932254716905,0.08187029122196735,6.402544328784277,8.678278956470253,20.34704174017718,True
lift_and_cruse,cruise_0,0.7104932254709314,0.08187029122190304,6.402544328777339,8.678278956467798,23.14495565611768,True
lift_and_cruse,cruise_0,0.7104932254705941,0.08187029122187446,6.402544328774256,8.678278956466707,24.14351957143495,True
lift_and_cruse,cruise_1,1.083214543226435,0.12432462868503608,9.887675672661155,8.712791300351679,24.14351957143495,True
lift_and_cruse,cruise_1,1.0832145432203433,0.1243246286842058,9.887675672603624,8.712791300360866,24.15951949923983,True
lift_and_cruse,cruise_1,1.0832145432384954,0.1243246286866797,9.88767567277505,8.712791300333498,24.204350300726485,True
lift_and_cruse,cruise_1,1.0832145432296074,0.1243246286854684,9.887675672691115,8.712791300346897,24.26913268584677,True
lift_and_cruse,cruise_1,1.0832145432608984,0.12432462868973299,9.887675672986623,8.712791300299719,24.34103570872381,True
lift_and_cruse,cruise_1,1.0832145435258396,0.12432462872584121,9.88767567548869,8.712791299900262,24.405818093844097,True
lift_and_cruse,cruise_1,1.0832145437970768,0.12432462876280756,9.887675678050226,8.712791299491311,24.450648895330747,True
lift_and_cruse,cruise_1,1.0832145438819127,0.12432462877436964,9.887675678851405,8.712791299363403,24.46664882313563,True
lift_and_cruse,decel_descend,1.0760844484458925,0.12330942454605962,9.81951164738501,8.726700756307107,24.46664882313563,True
lift_and_cruse,decel_descend,1.074226806466898,0.12305066691811695,9.802003402210243,8.72995517514532,24.585486181652723,True
lift_and_cruse,decel_descend,1.0690422655344598,0.12233077419550495,9.753152540352236,8.738947926757598,24.91846106090515,True
lift_and_cruse,decel_descend,1.0616033272224243,0.12130373991122892,9.683094246323906,8.75161250592368,25.39962370238805,True
lift_and_cruse,decel_descend,1.0534193563694474,0.12018191128563008,9.606066421353722,8.765207218795519,25.933673943883203,True
lift_and_cruse,decel_descend,1.0461106509889035,0.1191872498882153,9.537318421809088,8.777034892323146,26.414836585366107,True
lift_and_cruse,decel_descend,1.0410885139812793,0.11850772760466913,9.490101541450956,8.7849841949063,26.74781146461853,True
lift_and_cruse,decel_descend,1.0393031508163506,0.11826693727656512,9.473320512601607,8.78777429050994,26.866648823135627,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761287003,0.09396674203860547,7.566702495588697,8.896972034906016,26.866648823135627,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288161,0.09396674203861727,7.566702495589765,8.896972034906131,26.90900499990242,True
lift_and_cruse,arrival_terminal_procedure,0.83601947612882,0.09396674203861768,7.566702495589803,8.896972034906133,27.027684369929716,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288251,0.09396674203861821,7.566702495589849,8.896972034906137,27.199181028476648,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288308,0.0939667420386188,7.566702495589902,8.896972034906142,27.389527959049516,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288365,0.09396674203861938,7.566702495589956,8.896972034906149,27.561024617596452,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288408,0.09396674203861982,7.566702495589994,8.89697203490615,27.679703987623746,True
lift_and_cruse,arrival_terminal_procedure,0.8360194761288431,0.09396674203862004,7.566702495590015,8.896972034906154,27.72206016439054,True
lift_and_cruse,second_descent,1.2124985910811166,0.1434757794665624,11.125321637851263,8.450893911077822,27.72206016439054,True
lift_and_cruse,second_descent,1.2120851560161539,0.14340891356767885,11.121356257944116,8.451951317824715,27.74582763609396,True
lift_and_cruse,second_descent,1.2109276117399341,0.14322190093243473,11.11025542594585,8.45490531724748,27.812422611944445,True
lift_and_cruse,second_descent,1.2092571889654258,0.14295254479991318,11.094240030779828,8.459151186556284,27.908655140241024,True
lift_and_cruse,second_descent,1.2074063073944543,0.14265479844291812,11.076499846775691,8.463832416247714,28.01546518854006,True
lift_and_cruse,second_descent,1.2057415527085598,0.14238762578439723,11.060548427392714,8.468022035385918,28.111697716836634,True
lift_and_cruse,second_descent,1.2045910764075243,0.14220333595904133,11.049527372336513,8.470905891789215,28.178292692687123,True
lift_and_cruse,second_descent,1.2041807868276742,0.1421376818381794,11.045597496147106,8.471932082011913,28.20206016439054,True
lift_and_cruse,app_transition,1.7654843235419144,0.2804349774230271,16.882240110659243,6.295521121385434,28.20206016439054,True
lift_and_cruse,app_transition,1.7654605656074296,0.2804267173318614,16.88197098485415,6.295621838051028,28.202854133554624,True
lift_and_cruse,app_transition,1.7653939989569098,0.28040357482881234,16.881216941989994,6.295904037723809,28.205078785716527,True
lift_and_cruse,app_transition,1.765297811619657,0.2803701375502263,16.88012739987797,6.296311822094165,28.208293501232024,True
lift_and_cruse,app_transition,1.7651910576250396,0.28033303134652143,16.878918212008987,6.296764420326464,28.21186156626737,True
lift_and_cruse,app_transition,1.7650948809113611,0.2802996055556574,16.877828872862956,6.297172189779899,28.215076281782867,True
lift_and_cruse,app_transition,1.765028327506558,0.2802764773769903,16.877075083074367,6.297454370858524,28.217300933944774,True
lift_and_cruse,app_transition,1.7650045754557493,0.2802682236569094,16.876806069771284,6.2975550792956865,28.218094903108856,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.218094903108856,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.22643081253312,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.249787511711215,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.283538919919806,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.32100015682932,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.354751565037912,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.378108264216007,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,28.38644417364027,True
