segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9351523353793376,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.00111280862674,
second_climb,2.54,,18.288,91.44,,,36.36817139730313,
departure_terminal_procedures,,,91.44,91.44,,,37.42606018365542,55.996190361436014
accel_climb,2.54,,91.44,457.20000000000005,,,43.034059486894336,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.762973872430784,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.86456377052045,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.248150900235224,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.20193858461606,508.8975869949222
decel_descend,,2.54,457.20000000000005,91.44,,,45.091738706598115,
arrival_terminal_procedure,,,91.44,91.44,,,41.06775717740306,47.01458210968103
second_descent,,2.54,91.44,18.288,,,39.204191124911894,
app_transition,,,18.288,15.24,,0.10471975511965978,30.471475615347977,
hover_descent,,1.375796052704914,15.24,0.0,,,,
